t,i
8.67,3.074
8.671,3.153
8.672,3.161
8.673,3.129
8.674,3.062
8.675,3.097
8.676,3.104
8.677,3.153
8.678,3.187
8.679,3.173
8.68,3.217
8.681,3.178
8.682,3.181
8.683,3.215
8.684,3.241
8.685,3.23
8.686,3.204
8.687,3.21
8.688,3.222
8.689,3.205
8.69,3.146
8.691,3.098
8.692,3.115
8.693,3.118
8.694,3.126
8.695,3.036
8.696,3.045
8.697,3.062
8.698,3.075
8.699,3.036
8.7,3.106
8.701,3.103
8.702,3.043
8.703,3.098
8.704,3.067
8.705,3.062
8.706,3.065
8.707,3.037
8.708,3.047
8.709,3.037
8.71,3.026
8.711,3.068
8.712,3.036
8.713,3.041
8.714,2.991
8.715,2.975
8.716,2.962
8.717,2.971
8.718,2.923
8.719,2.885
8.72,2.884
8.721,2.965
8.722,2.956
8.723,2.894
8.724,2.927
8.725,2.94
8.726,2.986
8.727,3.041
8.728,3.008
8.729,3.03
8.73,3.067
8.731,3.062
8.732,3.02
8.733,3.042
8.734,3.017
8.735,3.077
8.736,3.095
8.737,3.066
8.738,3.069
8.739,3.033
8.74,3.071
8.741,2.995
8.742,2.962
8.743,2.95
8.744,2.921
8.745,2.899
8.746,2.888
8.747,2.849
8.748,2.856
8.749,2.888
8.75,2.862
8.751,2.788
8.752,2.844
8.753,2.808
8.754,2.875
8.755,2.818
8.756,2.818
8.757,2.686
8.758,2.651
8.759,2.751
8.76,2.777
8.761,2.746
8.762,2.699
8.763,2.696
8.764,2.655
8.765,2.611
8.766,2.635
8.767,2.645
8.768,2.66
8.769,2.63
8.77,2.592
8.771,2.624
8.772,2.601
8.773,2.61
8.774,2.538
8.775,2.584
8.776,2.628
8.777,2.599
8.778,2.531
8.779,2.609
8.78,2.631
8.781,2.613
8.782,2.587
8.783,2.567
8.784,2.579
8.785,2.564
8.786,2.565
8.787,2.483
8.788,2.525
8.789,2.569
8.79,2.544
8.791,2.477
8.792,2.489
8.793,2.543
8.794,2.515
8.795,2.478
8.796,2.509
8.797,2.497
8.798,2.453
8.799,2.509
8.8,2.467
8.801,2.446
8.802,2.457
8.803,2.432
8.804,2.455
8.805,2.462
8.806,2.45
8.807,2.412
8.808,2.411
8.809,2.436
8.81,2.428
8.811,2.406
8.812,2.483
8.813,2.502
8.814,2.472
8.815,2.446
8.816,2.396
8.817,2.426
8.818,2.37
8.819,2.436
8.82,2.428
8.821,2.43
8.822,2.467
8.823,2.451
8.824,2.38
8.825,2.361
8.826,2.39
8.827,2.472
8.828,2.398
8.829,2.396
8.83,2.38
8.831,2.385
8.832,2.385
8.833,2.4
8.834,2.385
8.835,2.386
8.836,2.437
8.837,2.416
8.838,2.377
8.839,2.441
8.84,2.424
8.841,2.376
8.842,2.391
8.843,2.42
8.844,2.406
8.845,2.416
8.846,2.402
8.847,2.436
8.848,2.406
8.849,2.416
8.85,2.376
8.851,2.345
8.852,2.309
8.853,2.355
8.854,2.371
8.855,2.351
8.856,2.367
8.857,2.345
8.858,2.309
8.859,2.39
8.86,2.393
8.861,2.419
8.862,2.291
8.863,2.361
8.864,2.365
8.865,2.384
8.866,2.37
8.867,2.396
8.868,2.341
8.869,2.35
8.87,2.319
8.871,2.33
8.872,2.354
8.873,2.355
8.874,2.295
8.875,2.243
8.876,2.309
8.877,2.345
8.878,2.28
8.879,2.329
8.88,2.315
8.881,2.259
8.882,2.267
8.883,2.313
8.884,2.33
8.885,2.26
8.886,2.328
8.887,2.299
8.888,2.348
8.889,2.349
8.89,2.28
8.891,2.228
8.892,2.312
8.893,2.295
8.894,2.248
8.895,2.229
8.896,2.304
8.897,2.349
8.898,2.306
8.899,2.248
8.9,2.282
8.901,2.248
8.902,2.241
8.903,2.238
8.904,2.304
8.905,2.29
8.906,2.326
8.907,2.232
8.908,2.223
8.909,2.33
8.91,2.29
8.911,5.36
8.912,14.674
8.913,14.155
8.914,9.478
8.915,10.242
8.916,12.974
8.917,14.815
8.918,16.663
8.919,18.977
8.92,21.597
8.921,24.209
8.922,26.508
8.923,28.294
8.924,29.614
8.925,30.795
8.926,31.834
8.927,32.628
8.928,33.493
8.929,34.327
8.93,35.133
8.931,35.835
8.932,36.52
8.933,37.141
8.934,37.507
8.935,37.685
8.936,37.485
8.937,37
8.938,36.995
8.939,37.416
8.94,37.736
8.941,37.767
8.942,37.837
8.943,37.776
8.944,37.659
8.945,37.658
8.946,37.753
8.947,37.926
8.948,38.186
8.949,38.364
8.95,38.616
8.951,38.843
8.952,38.939
8.953,38.951
8.954,38.967
8.955,38.982
8.956,38.409
8.957,37.656
8.958,37.437
8.959,37.709
8.96,37.953
8.961,37.995
8.962,37.979
8.963,37.978
8.964,37.931
8.965,37.94
8.966,37.953
8.967,38.033
8.968,38.228
8.969,38.34
8.97,38.477
8.971,38.564
8.972,38.744
8.973,38.778
8.974,38.632
8.975,38.277
8.976,37.698
8.977,37.309
8.978,37.398
8.979,37.647
8.98,37.757
8.981,37.78
8.982,37.728
8.983,37.614
8.984,37.473
8.985,37.373
8.986,37.457
8.987,37.566
8.988,37.827
8.989,37.948
8.99,38.086
8.991,38.161
8.992,38.226
8.993,38.168
8.994,38.103
8.995,37.96
8.996,37.476
8.997,36.768
8.998,36.545
8.999,36.732
9,37.001
9.001,37.085
9.002,37.066
9.003,37.013
9.004,36.99
9.005,37.038
9.006,37.099
9.007,37.119
9.008,37.162
9.009,37.338
9.01,37.548
9.011,37.749
9.012,37.89
9.013,37.852
9.014,37.779
9.015,37.891
9.016,37.83
9.017,37.66
9.018,37.175
9.019,36.533
9.02,36.297
9.021,36.613
9.022,36.907
9.023,37.012
9.024,36.944
9.025,36.977
9.026,36.915
9.027,36.795
9.028,36.758
9.029,36.905
9.03,37.022
9.031,37.109
9.032,37.169
9.033,37.282
9.034,37.384
9.035,37.399
9.036,37.351
9.037,37.263
9.038,37.261
9.039,37.041
9.04,36.375
9.041,35.805
9.042,35.885
9.043,36.201
9.044,36.502
9.045,36.646
9.046,36.654
9.047,36.607
9.048,36.588
9.049,36.652
9.05,36.655
9.051,36.739
9.052,36.955
9.053,37.094
9.054,37.264
9.055,37.368
9.056,37.457
9.057,37.45
9.058,37.408
9.059,37.324
9.06,37.179
9.061,37.076
9.062,36.737
9.063,36.086
9.064,35.699
9.065,35.867
9.066,36.183
9.067,36.387
9.068,36.497
9.069,36.449
9.07,36.372
9.071,36.422
9.072,36.512
9.073,36.472
9.074,36.572
9.075,36.697
9.076,36.819
9.077,36.931
9.078,37.119
9.079,37.207
9.08,37.214
9.081,37.167
9.082,37.003
9.083,36.921
9.084,36.74
9.085,36.314
9.086,35.648
9.087,35.355
9.088,35.709
9.089,36.076
9.09,36.092
9.091,36.163
9.092,36.183
9.093,36.209
9.094,36.276
9.095,36.382
9.096,36.504
9.097,36.535
9.098,36.614
9.099,36.671
9.1,36.812
9.101,36.966
9.102,37.038
9.103,37.119
9.104,37.122
9.105,37.028
9.106,36.848
9.107,36.648
9.108,36.544
9.109,36.066
9.11,35.397
9.111,35.278
9.112,35.53
9.113,35.902
9.114,36.083
9.115,36.188
9.116,36.153
9.117,36.174
9.118,36.146
9.119,36.172
9.12,36.243
9.121,36.433
9.122,36.571
9.123,36.658
9.124,36.813
9.125,36.895
9.126,36.948
9.127,37.043
9.128,37.12
9.129,37.085
9.13,36.972
9.131,36.881
9.132,36.758
9.133,36.485
9.134,35.998
9.135,35.368
9.136,35.284
9.137,35.637
9.138,35.999
9.139,36.198
9.14,36.218
9.141,36.16
9.142,36.082
9.143,36.006
9.144,36.021
9.145,36.166
9.146,36.353
9.147,36.361
9.148,36.356
9.149,36.447
9.15,36.623
9.151,36.707
9.152,36.765
9.153,36.794
9.154,36.739
9.155,36.693
9.156,36.597
9.157,36.5
9.158,36.356
9.159,35.897
9.16,35.22
9.161,34.922
9.162,35.262
9.163,35.699
9.164,35.911
9.165,36.04
9.166,35.891
9.167,35.814
9.168,35.838
9.169,35.878
9.17,35.985
9.171,36.096
9.172,36.246
9.173,36.407
9.174,36.578
9.175,36.631
9.176,36.646
9.177,36.693
9.178,36.741
9.179,36.656
9.18,36.567
9.181,36.506
9.182,36.446
9.183,36.378
9.184,36.304
9.185,35.922
9.186,35.261
9.187,34.726
9.188,34.874
9.189,35.376
9.19,35.687
9.191,35.817
9.192,35.825
9.193,35.783
9.194,35.721
9.195,35.737
9.196,35.817
9.197,35.883
9.198,35.968
9.199,36.092
9.2,36.257
9.201,36.366
9.202,36.41
9.203,36.458
9.204,36.471
9.205,36.606
9.206,36.599
9.207,36.51
9.208,36.307
9.209,36.184
9.21,36.181
9.211,36.124
9.212,35.881
9.213,35.314
9.214,34.693
9.215,34.69
9.216,35.121
9.217,35.571
9.218,35.756
9.219,35.812
9.22,35.699
9.221,35.569
9.222,35.573
9.223,35.624
9.224,35.682
9.225,35.791
9.226,35.905
9.227,36.057
9.228,36.236
9.229,36.421
9.23,36.58
9.231,36.651
9.232,36.617
9.233,36.562
9.234,36.568
9.235,36.489
9.236,36.449
9.237,36.367
9.238,36.294
9.239,36.153
9.24,36.03
9.241,35.82
9.242,35.298
9.243,34.772
9.244,34.896
9.245,35.378
9.246,35.784
9.247,35.954
9.248,35.843
9.249,35.76
9.25,35.767
9.251,35.823
9.252,35.863
9.253,35.857
9.254,35.955
9.255,36.178
9.256,36.366
9.257,36.503
9.258,36.536
9.259,36.64
9.26,36.728
9.261,36.784
9.262,36.745
9.263,36.642
9.264,36.592
9.265,36.483
9.266,36.369
9.267,36.331
9.268,36.246
9.269,36.179
9.27,36.128
9.271,36.052
9.272,35.905
9.273,35.477
9.274,34.943
9.275,34.708
9.276,35.075
9.277,35.616
9.278,35.854
9.279,35.818
9.28,35.721
9.281,35.701
9.282,35.721
9.283,35.656
9.284,35.701
9.285,35.755
9.286,35.922
9.287,36.177
9.288,36.34
9.289,36.498
9.29,36.54
9.291,36.6
9.292,36.687
9.293,36.662
9.294,36.671
9.295,36.536
9.296,36.407
9.297,36.317
9.298,36.298
9.299,36.263
9.3,36.266
9.301,36.235
9.302,36.24
9.303,36.179
9.304,36.095
9.305,36.056
9.306,36.098
9.307,35.816
9.308,35.041
9.309,34.638
9.31,34.97
9.311,35.398
9.312,35.623
9.313,35.659
9.314,35.622
9.315,35.493
9.316,35.494
9.317,35.482
9.318,35.56
9.319,35.654
9.32,35.893
9.321,36.034
9.322,36.197
9.323,36.418
9.324,36.588
9.325,36.671
9.326,36.726
9.327,36.722
9.328,36.713
9.329,36.688
9.33,36.638
9.331,36.521
9.332,36.433
9.333,36.423
9.334,36.39
9.335,36.341
9.336,36.395
9.337,36.332
9.338,36.364
9.339,36.448
9.34,36.512
9.341,36.459
9.342,36.423
9.343,36.372
9.344,36.309
9.345,36.259
9.346,36.305
9.347,36.245
9.348,36.176
9.349,36.124
9.35,36.034
9.351,35.856
9.352,35.252
9.353,34.574
9.354,34.665
9.355,35.162
9.356,35.574
9.357,35.78
9.358,35.777
9.359,35.671
9.36,35.507
9.361,35.527
9.362,35.676
9.363,35.928
9.364,36.094
9.365,36.193
9.366,36.384
9.367,36.549
9.368,36.752
9.369,36.886
9.37,36.911
9.371,36.942
9.372,36.905
9.373,37.001
9.374,36.898
9.375,36.825
9.376,36.765
9.377,36.788
9.378,36.787
9.379,36.639
9.38,36.581
9.381,36.591
9.382,36.517
9.383,36.636
9.384,36.7
9.385,36.693
9.386,36.645
9.387,36.696
9.388,36.742
9.389,36.729
9.39,36.632
9.391,36.631
9.392,36.571
9.393,36.504
9.394,36.469
9.395,36.463
9.396,36.412
9.397,36.423
9.398,36.353
9.399,36.201
9.4,35.666
9.401,34.764
9.402,34.421
9.403,34.899
9.404,35.371
9.405,35.591
9.406,35.557
9.407,35.438
9.408,35.396
9.409,35.281
9.41,35.314
9.411,33.287
9.412,23.43
9.413,15.194
9.414,12.911
9.415,12.432
9.416,12.635
9.417,12.533
9.418,10.905
9.419,8.435
9.42,5.887
9.421,3.278
9.422,1.028
9.423,-0.535
9.424,-1.482
9.425,-1.7
9.426,-1.299
9.427,-0.349
9.428,0.915
9.429,2.224
9.43,3.51
9.431,4.446
9.432,5.045
9.433,5.376
9.434,5.314
9.435,5.033
9.436,4.58
9.437,3.926
9.438,3.327
9.439,2.792
9.44,2.384
9.441,2.152
9.442,2.123
9.443,2.232
9.444,2.438
9.445,2.694
9.446,2.943
9.447,3.254
9.448,3.426
9.449,3.58
9.45,3.651
9.451,3.662
9.452,3.627
9.453,3.526
9.454,3.341
9.455,3.19
9.456,3.095
9.457,2.956
9.458,2.862
9.459,2.863
9.46,2.917
9.461,2.928
9.462,2.991
9.463,3.092
9.464,3.128
9.465,3.153
9.466,3.204
9.467,3.245
9.468,3.165
9.469,3.16
9.47,3.139
9.471,3.123
9.472,3.139
9.473,3.098
9.474,3.034
9.475,3.006
9.476,3.06
9.477,3.027
9.478,2.993
9.479,3.011
9.48,3.043
9.481,3.031
9.482,3.065
9.483,3.068
9.484,3.113
9.485,3.103
9.486,3.095
9.487,3.067
9.488,3.061
9.489,3.117
9.49,3.021
9.491,3.001
9.492,3.036
9.493,3.006
9.494,3.034
9.495,2.996
9.496,3.052
9.497,3.093
9.498,3.072
9.499,3.036
9.5,3.06
9.501,3.035
9.502,2.973
9.503,3.011
9.504,3.056
9.505,3.062
9.506,3.069
9.507,3.036
9.508,3.013
9.509,3.011
9.51,2.991
9.511,2.98
9.512,2.988
9.513,3.031
9.514,3.043
9.515,2.966
9.516,2.945
9.517,2.959
9.518,2.93
9.519,2.95
9.52,3.026
9.521,3.025
9.522,3.004
9.523,3.011
9.524,2.982
9.525,2.955
9.526,3.004
9.527,3.006
9.528,3.049
9.529,3.036
9.53,2.995
9.531,2.962
9.532,2.982
9.533,2.98
9.534,3.085
9.535,3.033
9.536,3.036
9.537,2.95
9.538,3.052
9.539,3.056
9.54,3.024
9.541,2.945
9.542,2.96
9.543,3.015
9.544,3.024
9.545,2.956
9.546,3.006
9.547,3.031
9.548,3.032
9.549,2.997
9.55,2.96
9.551,2.93
9.552,2.927
9.553,2.95
9.554,2.95
9.555,3.001
9.556,2.982
9.557,2.908
9.558,2.808
9.559,2.879
9.56,2.917
9.561,2.92
9.562,2.897
9.563,2.93
9.564,2.908
9.565,2.859
9.566,2.93
9.567,2.975
9.568,2.937
9.569,2.92
9.57,2.958
9.571,2.934
9.572,2.969
9.573,2.936
9.574,2.886
9.575,2.849
9.576,2.93
9.577,2.945
9.578,2.966
9.579,2.99
9.58,2.982
9.581,2.954
9.582,2.949
9.583,2.91
9.584,2.886
9.585,2.828
9.586,2.906
9.587,2.905
9.588,2.947
9.589,3.006
9.59,3.014
9.591,2.93
9.592,2.921
9.593,2.966
9.594,2.927
9.595,2.94
9.596,2.93
9.597,2.882
9.598,2.932
9.599,2.899
9.6,2.947
9.601,2.921
9.602,2.943
9.603,2.961
9.604,2.95
9.605,2.971
9.606,2.975
9.607,2.966
9.608,2.991
9.609,3.026
9.61,3.026
9.611,3.058
9.612,3.093
9.613,3.118
9.614,3.107
9.615,3.158
9.616,3.143
9.617,3.158
9.618,3.122
9.619,3.154
9.62,3.136
9.621,3.153
9.622,3.178
9.623,3.183
9.624,3.104
9.625,3.173
9.626,3.191
9.627,3.214
9.628,3.25
9.629,3.291
9.63,3.224
9.631,3.221
9.632,3.265
9.633,3.225
9.634,3.224
9.635,3.304
9.636,3.285
9.637,3.265
9.638,3.304
9.639,3.307
9.64,3.293
9.641,3.179
9.642,3.191
9.643,3.2
9.644,3.214
9.645,3.306
9.646,3.283
9.647,3.269
9.648,3.3
9.649,3.286
9.65,3.296
9.651,3.262
9.652,3.265
9.653,3.236
9.654,3.259
9.655,3.35
9.656,3.339
9.657,3.262
9.658,3.281
9.659,3.3
9.66,3.261
9.661,3.23
9.662,3.25
9.663,3.265
9.664,3.255
9.665,3.23
9.666,3.313
9.667,3.3
9.668,3.337
9.669,3.347
9.67,3.316
9.671,3.316
9.672,3.364
9.673,3.378
9.674,3.318
9.675,3.362
9.676,3.344
9.677,3.306
9.678,3.278
9.679,3.296
9.68,3.274
9.681,3.225
9.682,3.246
9.683,3.265
9.684,3.329
9.685,3.331
9.686,3.32
9.687,3.295
9.688,3.211
9.689,3.321
9.69,3.298
9.691,3.236
9.692,3.272
9.693,3.316
9.694,3.342
9.695,3.372
9.696,3.37
9.697,3.336
9.698,3.3
9.699,3.3
9.7,3.265
9.701,3.236
9.702,3.263
9.703,3.259
9.704,3.255
9.705,3.342
9.706,3.346
9.707,3.337
9.708,3.383
9.709,3.387
9.71,3.364
9.711,3.383
9.712,3.385
9.713,3.427
9.714,3.448
9.715,3.408
9.716,3.368
9.717,3.327
9.718,3.324
9.719,3.377
9.72,3.326
9.721,3.291
9.722,3.383
9.723,3.326
9.724,3.246
9.725,3.281
9.726,3.357
9.727,3.322
9.728,3.352
9.729,3.342
9.73,3.326
9.731,3.357
9.732,3.374
9.733,3.367
9.734,3.39
9.735,3.393
9.736,3.357
9.737,3.336
9.738,3.365
9.739,3.367
9.74,3.33
9.741,3.306
9.742,3.309
9.743,3.25
9.744,3.255
9.745,3.236
9.746,3.265
9.747,3.284
9.748,3.29
9.749,3.3
9.75,3.27
9.751,3.291
9.752,3.259
9.753,3.255
9.754,3.23
9.755,3.316
9.756,3.322
9.757,3.247
9.758,3.235
9.759,3.261
9.76,3.207
9.761,3.23
9.762,3.213
9.763,3.239
9.764,3.169
9.765,3.098
9.766,3.141
9.767,3.114
9.768,3.178
9.769,3.179
9.77,3.117
9.771,3.139
9.772,3.189
9.773,3.189
9.774,3.143
9.775,3.173
9.776,3.204
9.777,3.194
9.778,3.226
9.779,3.194
9.78,3.181
9.781,3.204
9.782,3.211
9.783,3.224
9.784,3.202
9.785,3.175
9.786,3.143
9.787,3.128
9.788,3.178
9.789,3.165
9.79,3.078
9.791,3.057
9.792,3.082
9.793,3.097
9.794,3.104
9.795,3.139
9.796,3.167
9.797,3.114
9.798,3.086
9.799,3.083
9.8,3.102
9.801,3.143
9.802,3.139
9.803,3.098
9.804,3.098
9.805,3.128
9.806,3.067
9.807,3.027
9.808,3.008
9.809,3.02
9.81,3.015
9.811,3.037
9.812,3.03
9.813,3.021
9.814,2.984
9.815,2.981
9.816,2.945
9.817,2.915
9.818,2.917
9.819,2.965
9.82,2.947
9.821,2.969
9.822,2.978
9.823,2.96
9.824,2.984
9.825,2.96
9.826,2.986
9.827,2.95
9.828,3.001
9.829,2.975
9.83,3.036
9.831,3.001
9.832,2.95
9.833,2.94
9.834,2.934
9.835,2.904
9.836,2.921
9.837,2.97
9.838,2.947
9.839,2.924
9.84,2.878
9.841,2.885
9.842,2.89
9.843,2.852
9.844,2.912
9.845,2.921
9.846,2.849
9.847,2.828
9.848,2.834
9.849,2.818
9.85,2.84
9.851,2.869
9.852,2.821
9.853,2.808
9.854,2.751
9.855,2.806
9.856,2.797
9.857,2.777
9.858,2.725
9.859,2.747
9.86,2.74
9.861,2.716
9.862,2.716
9.863,2.757
9.864,2.727
9.865,2.727
9.866,2.699
9.867,2.692
9.868,2.677
9.869,2.7
9.87,2.716
9.871,2.73
9.872,2.71
9.873,2.657
9.874,2.715
9.875,2.695
9.876,2.649
9.877,2.67
9.878,2.637
9.879,2.655
9.88,2.67
9.881,2.686
9.882,2.648
9.883,2.589
9.884,2.629
9.885,2.625
9.886,2.586
9.887,2.559
9.888,2.594
9.889,2.65
9.89,2.628
9.891,2.524
9.892,2.602
9.893,2.564
9.894,2.52
9.895,2.558
9.896,2.563
9.897,2.563
9.898,2.551
9.899,2.512
9.9,2.533
9.901,2.549
9.902,2.513
9.903,2.508
9.904,2.505
9.905,2.589
9.906,2.576
9.907,2.565
9.908,2.544
9.909,2.543
9.91,2.502
9.911,2.533
9.912,2.573
9.913,2.533
9.914,2.561
9.915,2.499
9.916,2.518
9.917,2.528
9.918,2.548
9.919,2.493
9.92,2.491
9.921,2.502
9.922,2.52
9.923,2.518
9.924,2.522
9.925,2.487
9.926,2.47
9.927,2.473
9.928,2.489
9.929,2.451
9.93,2.478
9.931,2.457
9.932,2.48
9.933,2.407
9.934,2.428
9.935,2.386
9.936,2.352
9.937,2.361
9.938,2.383
9.939,2.406
9.94,2.384
9.941,2.35
9.942,2.348
9.943,2.258
9.944,2.276
9.945,2.319
9.946,2.278
9.947,2.269
9.948,2.322
9.949,2.303
9.95,2.28
9.951,2.284
9.952,2.258
9.953,2.213
9.954,2.213
9.955,2.273
9.956,2.228
9.957,2.227
9.958,2.208
9.959,2.242
9.96,2.23
9.961,2.238
9.962,2.182
9.963,2.122
9.964,2.136
9.965,2.121
9.966,2.215
9.967,2.223
9.968,2.134
9.969,2.151
9.97,2.162
9.971,2.121
9.972,2.13
9.973,2.172
9.974,2.116
9.975,2.074
9.976,2.132
9.977,2.075
9.978,2.034
9.979,2.045
9.98,2.066
9.981,2.061
9.982,1.952
9.983,1.994
9.984,2.025
9.985,2.014
9.986,1.975
9.987,1.968
9.988,2.019
9.989,2.065
9.99,1.986
9.991,1.988
9.992,1.967
9.993,2.025
9.994,1.984
9.995,1.988
9.996,2.016
9.997,2.048
9.998,2.074
9.999,2.016
10,2.007
10.001,1.968
10.002,1.925
10.003,1.948
10.004,1.94
10.005,1.973
10.006,1.973
10.007,1.929
10.008,1.877
10.009,1.878
10.01,1.894
10.011,1.907
10.012,1.812
10.013,1.907
10.014,1.9
10.015,1.836
10.016,1.836
10.017,1.855
10.018,1.849
10.019,1.831
10.02,1.853
10.021,1.918
10.022,1.89
10.023,1.862
10.024,1.852
10.025,1.79
10.026,1.809
10.027,1.851
10.028,1.849
10.029,1.821
10.03,1.805
10.031,1.781
10.032,1.749
10.033,1.765
10.034,1.744
10.035,1.744
10.036,1.748
10.037,1.71
10.038,1.683
10.039,1.714
10.04,1.724
10.041,1.674
10.042,1.674
10.043,1.694
10.044,1.694
10.045,1.672
10.046,1.727
10.047,1.709
10.048,1.672
10.049,1.613
10.05,1.659
10.051,1.662
10.052,1.65
10.053,1.638
10.054,1.628
10.055,1.617
10.056,1.637
10.057,1.633
10.058,1.552
10.059,1.481
10.06,1.543
10.061,1.581
10.062,1.561
10.063,1.598
10.064,1.587
10.065,1.501
10.066,1.48
10.067,1.491
10.068,1.485
10.069,1.466
10.07,1.524
10.071,1.485
10.072,1.495
10.073,1.455
10.074,1.384
10.075,1.338
10.076,1.316
10.077,1.267
10.078,1.249
10.079,1.15
10.08,0.945
10.081,0.16
10.082,-1.151
10.083,-1.526
10.084,-1.187
10.085,-0.917
10.086,-0.73
10.087,-0.676
10.088,-0.694
10.089,-0.783
10.09,-0.811
10.091,-0.874
10.092,-0.851
10.093,-0.643
10.094,-0.435
10.095,-0.15
10.096,0.173
10.097,0.497
10.098,0.792
10.099,0.966
10.1,1.151
10.101,1.302
10.102,1.328
10.103,1.297
10.104,1.269
10.105,1.241
10.106,1.209
10.107,1.079
10.108,0.94
10.109,0.972
10.11,1.018
10.111,1.073
10.112,1.116
10.113,1.185
10.114,1.205
10.115,1.246
10.116,1.279
10.117,1.368
10.118,1.373
10.119,1.373
10.12,1.373
10.121,1.311
10.122,1.345
10.123,1.302
10.124,1.262
10.125,1.191
10.126,1.186
10.127,1.175
10.128,1.153
10.129,1.079
10.13,1.081
10.131,1.053
10.132,1.074
10.133,1.073
10.134,1.04
10.135,0.971
10.136,0.913
10.137,0.906
10.138,0.88
10.139,0.804
10.14,0.447
10.141,-0.565
10.142,-1.514
10.143,1.343
10.144,10.616
10.145,10.453
10.146,6.489
10.147,7.348
10.148,9.835
10.149,12.179
10.15,15.101
10.151,17.67
10.152,19.729
10.153,21.796
10.154,23.66
10.155,25.183
10.156,26.527
10.157,27.753
10.158,28.961
10.159,30.235
10.16,31.252
10.161,31.978
10.162,32.529
10.163,33.022
10.164,33.418
10.165,33.633
10.166,33.855
10.167,34.096
10.168,34.366
10.169,34.56
10.17,34.718
10.171,34.849
10.172,34.98
10.173,34.929
10.174,34.628
10.175,34.541
10.176,34.847
10.177,35.139
10.178,35.336
10.179,35.471
10.18,35.442
10.181,35.38
10.182,35.317
10.183,35.263
10.184,35.281
10.185,35.303
10.186,35.417
10.187,35.715
10.188,35.935
10.189,36.097
10.19,36.137
10.191,36.087
10.192,35.773
10.193,35.21
10.194,35.104
10.195,35.302
10.196,35.488
10.197,35.659
10.198,35.673
10.199,35.573
10.2,35.501
10.201,35.522
10.202,35.564
10.203,35.604
10.204,35.723
10.205,35.823
10.206,35.97
10.207,36.107
10.208,36.157
10.209,36.254
10.21,36.301
10.211,36.14
10.212,35.647
10.213,35.042
10.214,34.856
10.215,35.064
10.216,35.326
10.217,35.43
10.218,35.342
10.219,35.259
10.22,35.239
10.221,35.152
10.222,35.169
10.223,35.252
10.224,35.405
10.225,35.481
10.226,35.654
10.227,35.755
10.228,35.796
10.229,35.859
10.23,35.858
10.231,35.778
10.232,35.412
10.233,34.764
10.234,34.461
10.235,34.621
10.236,34.926
10.237,35.089
10.238,35.248
10.239,35.218
10.24,35.113
10.241,35.039
10.242,35.004
10.243,35.04
10.244,35.165
10.245,35.328
10.246,35.488
10.247,35.578
10.248,35.649
10.249,35.667
10.25,35.662
10.251,35.67
10.252,35.578
10.253,35.386
10.254,35.024
10.255,34.434
10.256,33.922
10.257,33.939
10.258,34.32
10.259,34.59
10.26,34.686
10.261,34.679
10.262,34.631
10.263,34.577
10.264,34.531
10.265,34.636
10.266,34.736
10.267,34.915
10.268,35.129
10.269,35.288
10.27,35.337
10.271,35.355
10.272,35.406
10.273,35.476
10.274,35.374
10.275,35.284
10.276,35.134
10.277,34.975
10.278,34.542
10.279,33.914
10.28,33.677
10.281,33.994
10.282,34.244
10.283,34.389
10.284,34.457
10.285,34.495
10.286,34.557
10.287,34.504
10.288,34.548
10.289,34.617
10.29,34.612
10.291,34.637
10.292,34.78
10.293,34.926
10.294,35.059
10.295,35.126
10.296,35.191
10.297,35.226
10.298,35.225
10.299,35.087
10.3,34.982
10.301,34.882
10.302,34.711
10.303,34.28
10.304,33.592
10.305,33.392
10.306,33.747
10.307,34.121
10.308,34.313
10.309,34.475
10.31,34.485
10.311,34.409
10.312,34.35
10.313,34.393
10.314,34.392
10.315,34.473
10.316,34.623
10.317,34.809
10.318,34.899
10.319,34.962
10.32,35.047
10.321,34.995
10.322,35.115
10.323,35.132
10.324,35.029
10.325,34.847
10.326,34.829
10.327,34.749
10.328,34.598
10.329,34.285
10.33,33.561
10.331,33.112
10.332,33.486
10.333,33.988
10.334,34.248
10.335,34.352
10.336,34.299
10.337,34.231
10.338,34.177
10.339,34.17
10.34,34.232
10.341,34.341
10.342,34.514
10.343,34.657
10.344,34.727
10.345,34.871
10.346,34.973
10.347,34.953
10.348,34.965
10.349,34.969
10.35,34.91
10.351,34.918
10.352,34.772
10.353,34.702
10.354,34.624
10.355,34.541
10.356,34.489
10.357,34.343
10.358,33.772
10.359,33.145
10.36,33.063
10.361,33.546
10.362,33.916
10.363,34.082
10.364,34.099
10.365,34.057
10.366,33.986
10.367,33.986
10.368,33.992
10.369,33.991
10.37,34.069
10.371,34.245
10.372,34.505
10.373,34.595
10.374,34.677
10.375,34.814
10.376,34.904
10.377,34.933
10.378,34.977
10.379,34.857
10.38,34.74
10.381,34.644
10.382,34.618
10.383,34.587
10.384,34.589
10.385,34.496
10.386,34.432
10.387,34.378
10.388,34.352
10.389,34.162
10.39,33.526
10.391,33.036
10.392,33.198
10.393,33.627
10.394,33.882
10.395,34.052
10.396,34.134
10.397,34.094
10.398,33.926
10.399,33.82
10.4,33.888
10.401,34.042
10.402,34.164
10.403,34.2
10.404,34.379
10.405,34.657
10.406,34.949
10.407,34.924
10.408,34.978
10.409,35.054
10.41,34.991
10.411,34.918
10.412,34.905
10.413,34.841
10.414,34.753
10.415,34.684
10.416,34.618
