t,i
5.537,33.882
5.538,33.972
5.539,34.071
5.54,34.142
5.541,34.039
5.542,33.993
5.543,33.978
5.544,33.918
5.545,33.873
5.546,33.72
5.547,33.609
5.548,33.333
5.549,32.747
5.55,32.461
5.551,32.7
5.552,33.03
5.553,33.211
5.554,33.278
5.555,33.22
5.556,33.22
5.557,33.236
5.558,33.3
5.559,33.325
5.56,33.401
5.561,33.48
5.562,33.607
5.563,33.77
5.564,33.913
5.565,34.037
5.566,34.151
5.567,34.225
5.568,34.332
5.569,34.33
5.57,34.315
5.571,34.246
5.572,34.157
5.573,34.023
5.574,33.974
5.575,33.955
5.576,33.844
5.577,33.707
5.578,33.31
5.579,32.682
5.58,32.499
5.581,32.797
5.582,33.243
5.583,33.453
5.584,33.489
5.585,33.373
5.586,33.314
5.587,33.281
5.588,33.34
5.589,33.424
5.59,33.443
5.591,33.512
5.592,33.59
5.593,33.81
5.594,33.998
5.595,34.069
5.596,34.184
5.597,34.309
5.598,34.294
5.599,34.246
5.6,34.163
5.601,34.071
5.602,34.04
5.603,33.966
5.604,33.922
5.605,33.991
5.606,34.004
5.607,33.909
5.608,33.699
5.609,33.18
5.61,32.682
5.611,32.764
5.612,33.052
5.613,33.26
5.614,33.318
5.615,33.281
5.616,33.251
5.617,33.327
5.618,33.279
5.619,33.205
5.62,33.241
5.621,33.394
5.622,33.554
5.623,33.569
5.624,33.695
5.625,33.831
5.626,33.955
5.627,34.1
5.628,34.227
5.629,34.212
5.63,34.225
5.631,34.195
5.632,34.054
5.633,33.943
5.634,33.995
5.635,33.941
5.636,33.855
5.637,33.791
5.638,33.77
5.639,33.484
5.64,32.841
5.641,32.503
5.642,32.707
5.643,33.066
5.644,33.306
5.645,33.438
5.646,33.35
5.647,33.228
5.648,33.138
5.649,33.186
5.65,33.186
5.651,33.287
5.652,33.388
5.653,33.503
5.654,33.709
5.655,33.972
5.656,34.155
5.657,34.17
5.658,34.197
5.659,34.187
5.66,34.26
5.661,34.332
5.662,34.315
5.663,34.233
5.664,34.172
5.665,34.061
5.666,34.067
5.667,34.086
5.668,34.084
5.669,34.021
5.67,33.987
5.671,33.987
5.672,33.958
5.673,33.634
5.674,32.028
5.675,23.397
5.676,13.803
5.677,10.147
5.678,9.23
5.679,9.373
5.68,9.457
5.681,8.083
5.682,5.722
5.683,3.035
5.684,0.479
5.685,-1.711
5.686,-3.374
5.687,-4.194
5.688,-4.303
5.689,-3.721
5.69,-2.68
5.691,-1.356
5.692,0.029
5.693,1.358
5.694,2.518
5.695,3.298
5.696,3.59
5.697,3.563
5.698,3.208
5.699,2.705
5.7,2.039
5.701,1.499
5.702,1.011
5.703,0.546
5.704,0.322
5.705,0.374
5.706,0.416
5.707,0.692
5.708,1.009
5.709,1.35
5.71,1.598
5.711,1.842
5.712,2.031
5.713,2.075
5.714,2.111
5.715,2.001
5.716,1.881
5.717,1.816
5.718,1.675
5.719,1.587
5.72,1.474
5.721,1.385
5.722,1.358
5.723,1.385
5.724,1.497
5.725,1.543
5.726,1.579
5.727,1.682
5.728,1.755
5.729,1.801
5.73,1.829
5.731,1.825
5.732,1.831
5.733,1.734
5.734,1.764
5.735,1.694
5.736,1.728
5.737,1.743
5.738,1.699
5.739,1.671
5.74,1.724
5.741,1.734
5.742,1.785
5.743,1.789
5.744,1.774
5.745,1.827
5.746,1.854
5.747,1.905
5.748,1.926
5.749,1.858
5.75,1.835
5.751,1.877
5.752,1.808
5.753,1.846
5.754,1.848
5.755,1.86
5.756,1.863
5.757,1.81
5.758,1.842
5.759,1.871
5.76,1.863
5.761,1.842
5.762,1.892
5.763,1.877
5.764,1.865
5.765,1.85
5.766,1.841
5.767,1.892
5.768,1.886
5.769,1.886
5.77,1.917
5.771,1.9
5.772,1.858
5.773,1.945
5.774,1.904
5.775,1.86
5.776,1.873
5.777,1.881
5.778,1.925
5.779,1.926
5.78,1.944
5.781,1.984
5.782,1.846
5.783,1.913
5.784,1.936
5.785,1.923
5.786,1.907
5.787,1.947
5.788,2.008
5.789,2.007
5.79,1.978
5.791,1.947
5.792,1.957
5.793,1.957
5.794,1.944
5.795,1.932
5.796,1.984
5.797,1.968
5.798,1.989
5.799,1.923
5.8,1.953
5.801,1.999
5.802,1.978
5.803,1.959
5.804,1.97
5.805,1.97
5.806,1.999
5.807,1.972
5.808,1.915
5.809,1.989
5.81,2.003
5.811,1.995
5.812,1.93
5.813,1.959
5.814,1.993
5.815,1.938
5.816,1.936
5.817,1.982
5.818,2.012
5.819,1.976
5.82,1.951
5.821,1.982
5.822,2.003
5.823,2.01
5.824,2.007
5.825,1.932
5.826,1.896
5.827,1.966
5.828,2.016
5.829,2.012
5.83,2.056
5.831,1.978
5.832,1.986
5.833,1.984
5.834,2.069
5.835,1.997
5.836,1.984
5.837,1.984
5.838,1.989
5.839,2.014
5.84,1.974
5.841,1.961
5.842,1.959
5.843,2.054
5.844,2.045
5.845,2.039
5.846,2.022
5.847,2.048
5.848,2.111
5.849,2.06
5.85,2.033
5.851,2.026
5.852,2.02
5.853,2.02
5.854,1.97
5.855,2.008
5.856,2.008
5.857,2.008
5.858,1.98
5.859,2.01
5.86,1.976
5.861,2.039
5.862,1.982
5.863,1.999
5.864,2.016
5.865,1.991
5.866,1.968
5.867,2.005
5.868,1.995
5.869,2.005
5.87,2.062
5.871,2.1
5.872,2.066
5.873,2.081
5.874,2.068
5.875,2.037
5.876,2.058
5.877,2.06
5.878,2.001
5.879,2.007
5.88,2.077
5.881,2.06
5.882,2.052
5.883,2.075
5.884,2.09
5.885,2.075
5.886,2.047
5.887,2.054
5.888,2.056
5.889,2.005
5.89,1.989
5.891,1.982
5.892,1.97
5.893,2.06
5.894,2.073
5.895,2.047
5.896,2.054
5.897,2.043
5.898,2.028
5.899,1.966
5.9,1.951
5.901,1.995
5.902,1.98
5.903,1.989
5.904,1.974
5.905,2.007
5.906,2.028
5.907,2.075
5.908,2.041
5.909,2.018
5.91,2.035
5.911,2.033
5.912,1.97
5.913,1.991
5.914,1.974
5.915,2.008
5.916,1.986
5.917,2.012
5.918,1.987
5.919,1.984
5.92,1.997
5.921,2.02
5.922,2.06
5.923,2.062
5.924,1.995
5.925,1.989
5.926,1.997
5.927,1.966
5.928,1.942
5.929,1.953
5.93,1.987
5.931,2.033
5.932,1.995
5.933,1.953
5.934,1.915
5.935,1.917
5.936,1.942
5.937,1.966
5.938,1.972
5.939,1.947
5.94,1.953
5.941,1.856
5.942,1.896
5.943,1.947
5.944,1.982
5.945,1.97
5.946,1.921
5.947,1.917
5.948,1.852
5.949,1.86
5.95,1.907
5.951,1.886
5.952,1.879
5.953,1.883
5.954,1.863
5.955,1.905
5.956,1.917
5.957,1.902
5.958,1.82
5.959,1.846
5.96,1.827
5.961,1.795
5.962,1.812
5.963,1.854
5.964,1.875
5.965,1.791
5.966,1.783
5.967,1.822
5.968,1.749
5.969,1.804
5.97,1.762
5.971,1.734
5.972,1.776
5.973,1.804
5.974,1.816
5.975,1.762
5.976,1.76
5.977,1.759
5.978,1.757
5.979,1.72
5.98,1.759
5.981,1.713
5.982,1.791
5.983,1.781
5.984,1.795
5.985,1.717
5.986,1.72
5.987,1.804
5.988,1.776
5.989,1.789
5.99,1.785
5.991,1.749
5.992,1.747
5.993,1.749
5.994,1.781
5.995,1.753
5.996,1.764
5.997,1.76
5.998,1.785
5.999,1.772
6,1.738
6.001,1.741
6.002,1.709
6.003,1.715
6.004,1.753
6.005,1.728
6.006,1.724
6.007,1.743
6.008,1.663
6.009,1.715
6.01,1.705
6.011,1.738
6.012,1.701
6.013,1.654
6.014,1.698
6.015,1.734
6.016,1.755
6.017,1.764
6.018,1.696
6.019,1.648
6.02,1.661
6.021,1.701
6.022,1.747
6.023,1.76
6.024,1.799
6.025,1.745
6.026,1.778
6.027,1.724
6.028,1.711
6.029,1.682
6.03,1.68
6.031,1.757
6.032,1.76
6.033,1.755
6.034,1.741
6.035,1.677
6.036,1.722
6.037,1.74
6.038,1.686
6.039,1.72
6.04,1.741
6.041,1.713
6.042,1.682
6.043,1.76
6.044,1.738
6.045,1.732
6.046,1.717
6.047,1.749
6.048,1.671
6.049,1.724
6.05,1.724
6.051,1.762
6.052,1.77
6.053,1.801
6.054,1.797
6.055,1.757
6.056,1.766
6.057,1.743
6.058,1.705
6.059,1.797
6.06,1.829
6.061,1.801
6.062,1.751
6.063,1.699
6.064,1.738
6.065,1.732
6.066,1.74
6.067,1.745
6.068,1.774
6.069,1.755
6.07,1.751
6.071,1.753
6.072,1.759
6.073,1.745
6.074,1.734
6.075,1.684
6.076,1.68
6.077,1.738
6.078,1.747
6.079,1.791
6.08,1.747
6.081,1.745
6.082,1.783
6.083,1.73
6.084,1.722
6.085,1.694
6.086,1.68
6.087,1.699
6.088,1.669
6.089,1.722
6.09,1.764
6.091,1.732
6.092,1.659
6.093,1.682
6.094,1.728
6.095,1.709
6.096,1.722
6.097,1.717
6.098,1.717
6.099,1.713
6.1,1.677
6.101,1.724
6.102,1.692
6.103,1.728
6.104,1.757
6.105,1.785
6.106,1.764
6.107,1.68
6.108,1.631
6.109,1.73
6.11,1.717
6.111,1.684
6.112,1.69
6.113,1.694
6.114,1.686
6.115,1.77
6.116,1.76
6.117,1.717
6.118,1.722
6.119,1.709
6.12,1.753
6.121,1.703
6.122,1.699
6.123,1.675
6.124,1.677
6.125,1.659
6.126,1.734
6.127,1.686
6.128,1.724
6.129,1.709
6.13,1.814
6.131,1.764
6.132,1.682
6.133,1.698
6.134,1.675
6.135,1.684
6.136,1.669
6.137,1.648
6.138,1.728
6.139,1.77
6.14,1.781
6.141,1.711
6.142,1.698
6.143,1.722
6.144,1.736
6.145,1.688
6.146,1.711
6.147,1.677
6.148,1.696
6.149,1.688
6.15,1.627
6.151,1.656
6.152,1.686
6.153,1.698
6.154,1.661
6.155,1.694
6.156,1.719
6.157,1.667
6.158,1.665
6.159,1.678
6.16,1.692
6.161,1.648
6.162,1.635
6.163,1.703
6.164,1.717
6.165,1.711
6.166,1.781
6.167,1.749
6.168,1.699
6.169,1.789
6.17,1.766
6.171,1.76
6.172,1.77
6.173,1.711
6.174,1.707
6.175,1.722
6.176,1.757
6.177,1.74
6.178,1.753
6.179,1.78
6.18,1.772
6.181,1.745
6.182,1.747
6.183,1.717
6.184,1.738
6.185,1.74
6.186,1.738
6.187,1.686
6.188,1.707
6.189,1.751
6.19,1.719
6.191,1.656
6.192,1.719
6.193,1.73
6.194,1.635
6.195,1.652
6.196,1.648
6.197,1.646
6.198,1.659
6.199,1.678
6.2,1.675
6.201,1.675
6.202,1.665
6.203,1.688
6.204,1.652
6.205,1.709
6.206,1.759
6.207,1.673
6.208,1.642
6.209,1.646
6.21,1.614
6.211,1.635
6.212,1.747
6.213,1.74
6.214,1.705
6.215,1.625
6.216,1.619
6.217,1.696
6.218,1.78
6.219,1.74
6.22,1.741
6.221,1.73
6.222,1.785
6.223,1.751
6.224,1.669
6.225,1.703
6.226,1.747
6.227,1.698
6.228,1.677
6.229,1.694
6.23,1.698
6.231,1.711
6.232,1.738
6.233,1.646
6.234,1.616
6.235,1.667
6.236,1.623
6.237,1.6
6.238,1.623
6.239,1.669
6.24,1.701
6.241,1.65
6.242,1.621
6.243,1.69
6.244,1.65
6.245,1.663
6.246,1.715
6.247,1.73
6.248,1.724
6.249,1.705
6.25,1.665
6.251,1.631
6.252,1.665
6.253,1.694
6.254,1.638
6.255,1.646
6.256,1.698
6.257,1.633
6.258,1.686
6.259,1.715
6.26,1.715
6.261,1.699
6.262,1.703
6.263,1.677
6.264,1.665
6.265,1.682
6.266,1.654
6.267,1.69
6.268,1.677
6.269,1.678
6.27,1.648
6.271,1.633
6.272,1.678
6.273,1.677
6.274,1.619
6.275,1.627
6.276,1.631
6.277,1.621
6.278,1.656
6.279,1.631
6.28,1.696
6.281,1.65
6.282,1.654
6.283,1.631
6.284,1.61
6.285,1.69
6.286,1.678
6.287,1.677
6.288,1.686
6.289,1.701
6.29,1.703
6.291,1.642
6.292,1.678
6.293,1.677
6.294,1.667
6.295,1.684
6.296,1.669
6.297,1.728
6.298,1.736
6.299,1.709
6.3,1.696
6.301,1.696
6.302,1.724
6.303,1.692
6.304,1.68
6.305,1.724
6.306,1.717
6.307,1.736
6.308,1.717
6.309,1.709
6.31,1.738
6.311,1.696
6.312,1.768
6.313,1.778
6.314,1.783
6.315,1.74
6.316,1.699
6.317,1.701
6.318,1.682
6.319,1.707
6.32,1.734
6.321,1.709
6.322,1.728
6.323,1.73
6.324,1.684
6.325,1.734
6.326,1.736
6.327,1.705
6.328,1.717
6.329,1.694
6.33,1.644
6.331,1.722
6.332,1.745
6.333,1.73
6.334,1.698
6.335,1.684
6.336,1.719
6.337,1.74
6.338,1.797
6.339,1.831
6.34,1.789
6.341,1.822
6.342,1.768
6.343,1.734
6.344,1.747
6.345,1.753
6.346,1.799
6.347,1.776
6.348,1.764
6.349,1.722
6.35,1.766
6.351,1.78
6.352,1.734
6.353,1.732
6.354,1.732
6.355,1.762
6.356,1.734
6.357,1.724
6.358,1.74
6.359,1.736
6.36,1.692
6.361,1.713
6.362,1.711
6.363,1.753
6.364,1.793
6.365,1.785
6.366,1.766
6.367,1.711
6.368,1.774
6.369,1.785
6.37,1.743
6.371,1.734
6.372,1.76
6.373,1.768
6.374,1.755
6.375,1.787
6.376,1.751
6.377,1.73
6.378,1.774
6.379,1.78
6.38,1.772
6.381,1.801
6.382,1.808
6.383,1.751
6.384,1.713
6.385,1.741
6.386,1.755
6.387,1.785
6.388,1.862
6.389,1.78
6.39,1.709
6.391,1.751
6.392,1.77
6.393,1.814
6.394,1.801
6.395,1.831
6.396,1.85
6.397,1.858
6.398,1.862
6.399,1.804
6.4,1.713
6.401,1.797
6.402,1.823
6.403,1.787
6.404,1.846
6.405,1.822
6.406,1.804
6.407,1.749
6.408,1.766
6.409,1.822
6.41,1.787
6.411,1.822
6.412,1.862
6.413,1.842
6.414,1.873
6.415,1.844
6.416,1.848
6.417,1.858
6.418,1.833
6.419,1.822
6.42,1.846
6.421,1.89
6.422,1.892
6.423,1.85
6.424,1.791
6.425,1.812
6.426,1.808
6.427,1.776
6.428,1.862
6.429,1.862
6.43,1.848
6.431,1.856
6.432,1.865
6.433,1.835
6.434,1.77
6.435,1.846
6.436,1.816
6.437,1.787
6.438,1.86
6.439,1.848
6.44,1.841
6.441,1.799
6.442,1.827
6.443,1.846
6.444,1.873
6.445,1.852
6.446,1.865
6.447,1.944
6.448,1.942
6.449,1.938
6.45,1.917
6.451,1.984
6.452,1.925
6.453,1.888
6.454,1.926
6.455,1.963
6.456,1.972
6.457,1.989
6.458,1.993
6.459,1.94
6.46,1.925
6.461,1.923
6.462,1.98
6.463,1.934
6.464,1.926
6.465,1.999
6.466,2.041
6.467,1.989
6.468,2.014
6.469,2.028
6.47,2.069
6.471,2.085
6.472,2.075
6.473,2.104
6.474,2.127
6.475,2.085
6.476,2.047
6.477,2.014
6.478,2.062
6.479,2.069
6.48,2.089
6.481,2.083
6.482,2.052
6.483,2.029
6.484,2.056
6.485,2.087
6.486,2.058
6.487,2.001
6.488,2.012
6.489,2.098
6.49,2.079
6.491,2.048
6.492,2.037
6.493,2.106
6.494,2.148
6.495,2.14
6.496,2.079
6.497,2.15
6.498,2.119
6.499,2.119
6.5,2.195
6.501,2.178
6.502,2.136
6.503,2.115
6.504,2.104
6.505,2.136
6.506,2.113
6.507,2.129
6.508,2.111
6.509,3.857
6.51,13.725
6.511,19.068
6.512,15.591
6.513,14.097
6.514,15.24
6.515,16.306
6.516,17.544
6.517,18.608
6.518,19.924
6.519,21.742
6.52,23.521
6.521,24.673
6.522,25.349
6.523,25.581
6.524,25.56
6.525,25.249
6.526,24.967
6.527,24.778
6.528,24.794
6.529,24.973
6.53,25.358
6.531,26.02
6.532,26.73
6.533,27.445
6.534,28.337
6.535,28.992
6.536,29.419
6.537,29.486
6.538,29.324
6.539,29.329
6.54,29.52
6.541,29.68
6.542,29.709
6.543,29.696
6.544,29.634
6.545,29.673
6.546,29.745
6.547,29.894
6.548,30.083
6.549,30.323
6.55,30.672
6.551,31.097
6.552,31.427
6.553,31.786
6.554,32.095
6.555,32.253
6.556,32.387
6.557,32.404
6.558,32.406
6.559,32.455
6.56,32.354
6.561,32.145
6.562,31.521
6.563,30.857
6.564,30.874
6.565,31.239
6.566,31.502
6.567,31.759
6.568,31.95
6.569,31.961
6.57,32.045
6.571,32.114
6.572,32.202
6.573,32.328
6.574,32.488
6.575,32.566
6.576,32.757
6.577,32.99
6.578,33.182
6.579,33.31
6.58,33.426
6.581,33.554
6.582,33.558
6.583,33.552
6.584,33.533
6.585,33.369
6.586,33.197
6.587,33.072
6.588,32.612
6.589,31.889
6.59,31.616
6.591,31.836
6.592,31.992
6.593,32.112
6.594,32.291
6.595,32.29
6.596,32.187
6.597,32.206
6.598,32.181
6.599,32.143
6.6,32.167
6.601,32.364
6.602,32.572
6.603,32.778
6.604,32.892
6.605,33.07
6.606,33.134
6.607,33.22
6.608,33.276
6.609,33.249
6.61,33.224
6.611,33.169
6.612,32.967
6.613,32.74
6.614,32.238
6.615,31.607
6.616,31.494
6.617,31.738
6.618,31.944
6.619,32.066
6.62,32.211
6.621,32.183
6.622,32.164
6.623,32.137
6.624,32.156
6.625,32.244
6.626,32.354
6.627,32.57
6.628,32.782
6.629,32.921
6.63,33.054
6.631,33.106
6.632,33.209
6.633,33.405
6.634,33.541
6.635,33.539
6.636,33.485
6.637,33.525
6.638,33.503
6.639,33.457
6.64,33.398
6.641,33.407
6.642,33.358
6.643,33.333
6.644,33.321
6.645,33.092
6.646,32.509
6.647,31.897
6.648,31.906
6.649,32.263
6.65,32.469
6.651,32.537
6.652,32.495
6.653,32.404
6.654,32.318
6.655,32.29
6.656,32.272
6.657,32.383
6.658,32.402
6.659,32.499
6.66,32.648
6.661,32.888
6.662,33.075
6.663,33.201
6.664,33.342
6.665,33.421
6.666,33.415
6.667,33.377
6.668,33.327
6.669,33.304
6.67,33.199
6.671,33.159
6.672,33.11
6.673,32.852
6.674,32.27
6.675,31.708
6.676,31.673
6.677,32.032
6.678,32.356
6.679,32.48
6.68,32.469
6.681,32.471
6.682,32.345
6.683,32.345
6.684,32.351
6.685,32.295
6.686,32.339
6.687,32.478
6.688,32.631
6.689,32.785
6.69,32.942
6.691,33.047
6.692,33.031
6.693,33.026
6.694,33.068
6.695,33.018
6.696,32.97
6.697,32.822
6.698,32.383
6.699,31.746
6.7,31.544
6.701,31.755
6.702,31.986
6.703,32.177
6.704,32.246
6.705,32.265
6.706,32.299
6.707,32.328
6.708,32.322
6.709,32.383
6.71,32.536
6.711,32.669
6.712,32.787
6.713,32.976
6.714,33.182
6.715,33.268
6.716,33.312
6.717,33.365
6.718,33.386
6.719,33.312
6.72,33.321
6.721,33.175
6.722,33.11
6.723,33.058
6.724,32.766
6.725,32.12
6.726,31.59
6.727,31.624
6.728,31.939
6.729,32.095
6.73,32.278
6.731,32.354
6.732,32.385
6.733,32.385
6.734,32.343
6.735,32.337
6.736,32.335
6.737,32.448
6.738,32.597
6.739,32.784
6.74,32.955
6.741,33.072
6.742,33.165
6.743,33.278
6.744,33.249
6.745,33.232
6.746,33.18
6.747,33.102
6.748,32.967
6.749,32.637
6.75,32.042
6.751,31.637
6.752,31.618
6.753,31.935
6.754,32.125
6.755,32.177
6.756,32.16
6.757,32.097
6.758,32.154
6.759,32.167
6.76,32.202
6.761,32.284
6.762,32.339
6.763,32.513
6.764,32.686
6.765,32.728
6.766,32.85
6.767,32.938
6.768,33.024
6.769,33.01
6.77,33.012
6.771,32.883
6.772,32.85
6.773,32.78
6.774,32.707
6.775,32.499
6.776,32.145
6.777,31.595
6.778,31.401
6.779,31.693
6.78,31.912
6.781,32.076
6.782,32.07
6.783,32.093
6.784,32.093
6.785,32.127
6.786,32.137
6.787,32.2
6.788,32.225
6.789,32.339
6.79,32.49
6.791,32.646
6.792,32.736
6.793,32.799
6.794,32.898
6.795,32.949
6.796,32.988
6.797,32.995
6.798,32.864
6.799,32.73
6.8,32.665
6.801,32.497
6.802,32.005
6.803,31.462
6.804,31.338
6.805,31.698
6.806,31.898
6.807,31.981
6.808,31.961
6.809,31.931
6.81,31.935
6.811,31.956
6.812,31.971
6.813,32.084
6.814,32.169
6.815,32.259
6.816,32.335
6.817,32.509
6.818,32.642
6.819,32.768
6.82,32.843
6.821,32.816
6.822,32.856
6.823,32.864
6.824,32.804
6.825,32.736
6.826,32.696
6.827,32.654
6.828,32.431
6.829,31.816
6.83,31.303
6.831,31.366
6.832,31.71
6.833,31.891
6.834,32.038
6.835,32.103
6.836,32.118
6.837,32.12
6.838,32.021
6.839,32.061
6.84,32.217
6.841,32.379
6.842,32.452
6.843,32.606
6.844,32.755
6.845,32.881
6.846,32.97
6.847,33.068
6.848,33.045
6.849,33.064
6.85,33.075
6.851,33.031
6.852,32.938
6.853,32.833
6.854,32.684
6.855,32.471
6.856,31.952
6.857,31.544
6.858,31.664
6.859,31.958
6.86,32.166
6.861,32.196
6.862,32.244
6.863,32.263
6.864,32.331
6.865,32.318
6.866,32.331
6.867,32.312
6.868,32.442
6.869,32.578
6.87,32.717
6.871,32.827
6.872,32.938
6.873,33.11
6.874,33.171
6.875,33.092
6.876,33.062
6.877,33.03
6.878,32.97
6.879,33.031
6.88,32.963
6.881,32.812
6.882,32.726
6.883,32.598
6.884,32.166
6.885,31.53
6.886,31.408
6.887,31.7
6.888,31.982
6.889,32.112
6.89,32.169
6.891,32.141
6.892,32.11
6.893,32.141
6.894,32.112
6.895,32.211
6.896,32.356
6.897,32.53
6.898,32.627
6.899,32.751
6.9,32.753
6.901,32.877
6.902,33.012
6.903,33.154
6.904,33.232
6.905,33.218
6.906,33.197
6.907,33.039
6.908,32.913
6.909,32.845
6.91,32.848
6.911,32.764
6.912,32.707
6.913,32.434
6.914,31.837
6.915,31.403
6.916,31.57
6.917,31.986
6.918,32.181
6.919,32.343
6.92,32.362
6.921,32.27
6.922,32.27
6.923,32.253
6.924,32.2
6.925,32.215
6.926,32.431
6.927,32.627
6.928,32.77
6.929,32.883
6.93,32.978
6.931,33.073
6.932,33.081
6.933,33.123
6.934,33.148
6.935,33.117
6.936,33.045
6.937,32.986
6.938,32.961
6.939,32.948
6.94,32.785
6.941,32.482
6.942,32.068
6.943,31.633
6.944,31.658
6.945,31.967
6.946,32.221
6.947,32.389
6.948,32.389
6.949,32.347
6.95,32.288
6.951,32.31
6.952,32.347
6.953,32.368
6.954,32.446
6.955,32.515
6.956,32.692
6.957,32.854
6.958,32.948
6.959,33.089
6.96,33.157
6.961,33.182
6.962,33.173
6.963,33.197
6.964,33.123
6.965,33.058
6.966,32.99
6.967,32.944
6.968,32.843
6.969,32.814
6.97,32.791
6.971,32.747
6.972,32.69
6.973,32.177
6.974,31.593
6.975,31.527
6.976,31.891
6.977,32.116
6.978,32.251
6.979,32.352
6.98,32.33
6.981,32.269
6.982,32.19
6.983,32.248
6.984,32.349
6.985,32.419
6.986,32.516
6.987,32.637
6.988,32.885
6.989,33.123
6.99,33.247
6.991,33.23
6.992,33.228
6.993,33.285
6.994,33.213
6.995,33.157
6.996,33.173
6.997,33.113
6.998,33.031
6.999,32.934
7,32.854
7.001,32.831
7.002,32.778
7.003,32.841
7.004,32.753
7.005,32.213
7.006,31.63
7.007,31.548
7.008,31.885
7.009,31.055
7.01,23.203
7.011,13.948
7.012,10.115
7.013,8.972
7.014,8.923
7.015,9.041
7.016,7.917
7.017,5.684
7.018,3.3
7.019,0.914
7.02,-1.123
7.021,-2.605
7.022,-3.374
7.023,-3.546
7.024,-3.185
7.025,-2.243
7.026,-0.978
7.027,0.273
7.028,1.457
7.029,2.417
7.03,3.132
7.031,3.49
7.032,3.498
7.033,3.208
7.034,2.754
7.035,2.23
7.036,1.623
7.037,1.097
7.038,0.753
7.039,0.601
7.04,0.561
7.041,0.58
7.042,0.788
7.043,1.024
7.044,1.287
7.045,1.623
7.046,1.856
7.047,1.976
7.048,2.077
7.049,2.1
7.05,2.041
7.051,1.934
7.052,1.818
7.053,1.671
7.054,1.509
7.055,1.49
7.056,1.48
7.057,1.389
7.058,1.39
7.059,1.469
7.06,1.554
7.061,1.562
7.062,1.678
7.063,1.753
7.064,1.759
7.065,1.812
7.066,1.854
7.067,1.833
7.068,1.827
7.069,1.751
7.07,1.686
7.071,1.678
7.072,1.707
7.073,1.72
7.074,1.722
7.075,1.724
7.076,1.755
7.077,1.793
7.078,1.795
7.079,1.814
7.08,1.831
7.081,1.822
7.082,1.898
7.083,1.904
7.084,1.839
7.085,1.848
7.086,1.86
7.087,1.846
7.088,1.846
7.089,1.926
7.09,1.932
7.091,1.848
7.092,1.801
7.093,1.822
7.094,1.848
7.095,1.877
7.096,1.894
7.097,1.89
7.098,1.886
7.099,1.867
7.1,1.85
7.101,1.9
7.102,1.892
7.103,1.894
7.104,1.863
7.105,1.913
7.106,1.978
7.107,1.949
7.108,1.919
7.109,1.913
7.11,1.89
7.111,1.881
7.112,1.945
7.113,1.968
7.114,1.97
7.115,1.989
7.116,1.947
7.117,1.917
7.118,1.961
7.119,1.947
7.12,1.925
7.121,1.904
7.122,1.951
7.123,2.003
7.124,1.957
7.125,1.905
7.126,1.959
7.127,1.953
7.128,1.953
7.129,1.991
7.13,1.989
7.131,1.98
7.132,2.02
7.133,2.02
7.134,2.001
7.135,2.024
7.136,2.041
7.137,1.999
7.138,2.014
7.139,2.066
7.14,2.031
7.141,2.016
7.142,1.987
7.143,1.999
7.144,1.938
7.145,2.007
7.146,2.043
7.147,2.05
7.148,1.972
7.149,2.007
7.15,2.003
7.151,2.064
7.152,2.056
7.153,2.054
7.154,1.974
7.155,2.01
7.156,1.999
7.157,2.024
7.158,1.953
7.159,1.997
7.16,1.984
7.161,1.965
7.162,1.999
7.163,1.963
7.164,1.976
7.165,2.02
7.166,1.98
7.167,1.968
7.168,1.993
7.169,1.984
7.17,2.003
7.171,1.991
7.172,2.028
7.173,2.041
7.174,1.999
7.175,1.997
7.176,1.995
7.177,2.037
7.178,2.043
7.179,2.069
7.18,2.087
7.181,2.068
7.182,2.031
7.183,1.961
7.184,2.003
7.185,2.058
7.186,2.043
7.187,2.029
7.188,2.031
7.189,2.024
7.19,2.064
7.191,2.045
7.192,2.071
7.193,2.014
7.194,2.041
7.195,2.06
7.196,2.062
7.197,2.094
7.198,2.138
7.199,2.092
7.2,1.999
7.201,2.041
7.202,2.132
7.203,2.05
7.204,2.052
7.205,2.062
7.206,2.108
7.207,2.071
7.208,2.115
7.209,2.1
7.21,2.041
7.211,2.05
7.212,2.108
7.213,2.096
7.214,2.121
7.215,2.096
7.216,2.1
7.217,2.073
7.218,2.075
7.219,2.087
7.22,2.052
7.221,2.045
7.222,2.092
7.223,2.1
7.224,2.066
7.225,2.087
7.226,2.081
7.227,2.094
7.228,2.104
7.229,2.121
7.23,2.066
7.231,2.129
7.232,2.102
7.233,2.077
7.234,2.117
7.235,2.117
7.236,2.047
7.237,2.075
7.238,2.102
7.239,2.121
7.24,2.123
7.241,2.1
7.242,2.06
7.243,2.062
7.244,2.081
7.245,2.108
7.246,2.062
7.247,2.083
7.248,2.094
7.249,2.039
7.25,1.993
7.251,2.079
7.252,2.047
7.253,2.06
7.254,2.029
7.255,2.028
7.256,2.077
7.257,2.075
7.258,2.014
7.259,2.028
7.26,2.024
7.261,2.081
7.262,2.045
7.263,2.056
7.264,2.064
7.265,2.056
7.266,2.092
7.267,2.087
7.268,2.121
7.269,2.071
7.27,2.066
7.271,2.064
7.272,2.007
7.273,2.073
7.274,2.113
7.275,2.081
7.276,2.115
7.277,2.083
7.278,2.081
7.279,2.077
7.28,2.048
7.281,2.02
7.282,2.035
7.283,2.06
7.284,2.106
