t,i
5.441,55.279
5.442,55.084
5.443,55.015
5.444,54.808
5.445,54.358
5.446,53.604
5.447,53.128
5.448,53.368
5.449,53.904
5.45,54.318
5.451,54.394
5.452,54.462
5.453,54.452
5.454,54.38
5.455,54.391
5.456,54.516
5.457,54.504
5.458,54.51
5.459,54.647
5.46,54.866
5.461,55.005
5.462,55.197
5.463,55.161
5.464,55.152
5.465,55.042
5.466,54.914
5.467,54.769
5.468,54.603
5.469,54.494
5.47,54.219
5.471,53.65
5.472,53.083
5.473,53.084
5.474,53.449
5.475,53.686
5.476,53.942
5.477,54.12
5.478,54.13
5.479,54.092
5.48,54.019
5.481,54.06
5.482,54.114
5.483,54.162
5.484,54.321
5.485,54.537
5.486,54.583
5.487,54.669
5.488,54.81
5.489,54.886
5.49,54.737
5.491,54.587
5.492,54.386
5.493,54.194
5.494,53.823
5.495,53.19
5.496,52.911
5.497,53.179
5.498,53.579
5.499,53.858
5.5,53.913
5.501,53.904
5.502,53.921
5.503,53.926
5.504,53.968
5.505,54.043
5.506,54.114
5.507,54.194
5.508,54.431
5.509,54.577
5.51,54.684
5.511,54.721
5.512,54.712
5.513,54.572
5.514,54.453
5.515,54.443
5.516,54.341
5.517,54.196
5.518,54.124
5.519,53.858
5.52,53.231
5.521,52.634
5.522,52.623
5.523,52.992
5.524,53.374
5.525,53.647
5.526,53.705
5.527,53.611
5.528,53.571
5.529,53.497
5.53,53.479
5.531,53.669
5.532,53.811
5.533,53.894
5.534,53.852
5.535,53.879
5.536,53.964
5.537,53.984
5.538,53.965
5.539,53.926
5.54,53.836
5.541,53.731
5.542,53.513
5.543,53.238
5.544,52.631
5.545,52.227
5.546,52.401
5.547,52.741
5.548,53.018
5.549,53.155
5.55,53.14
5.551,53.116
5.552,53.185
5.553,53.299
5.554,53.379
5.555,53.431
5.556,53.54
5.557,53.489
5.558,53.599
5.559,53.648
5.56,53.805
5.561,53.818
5.562,53.766
5.563,53.646
5.564,53.504
5.565,53.399
5.566,53.245
5.567,52.849
5.568,52.12
5.569,51.731
5.57,52.009
5.571,52.472
5.572,52.801
5.573,52.89
5.574,52.787
5.575,52.702
5.576,52.828
5.577,52.992
5.578,52.99
5.579,53.106
5.58,53.207
5.581,53.311
5.582,53.286
5.583,53.357
5.584,53.451
5.585,53.582
5.586,53.619
5.587,53.506
5.588,53.397
5.589,53.287
5.59,53.199
5.591,53.129
5.592,52.827
5.593,52.278
5.594,51.674
5.595,51.539
5.596,51.973
5.597,52.411
5.598,52.648
5.599,52.716
5.6,52.549
5.601,52.56
5.602,52.588
5.603,52.6
5.604,52.661
5.605,52.689
5.606,52.822
5.607,53.033
5.608,53.112
5.609,53.291
5.61,53.381
5.611,53.348
5.612,53.311
5.613,53.224
5.614,53.101
5.615,53.062
5.616,52.951
5.617,52.751
5.618,52.514
5.619,51.966
5.62,51.357
5.621,51.232
5.622,51.673
5.623,52.065
5.624,52.334
5.625,52.497
5.626,52.454
5.627,52.331
5.628,52.313
5.629,52.304
5.63,52.312
5.631,52.421
5.632,52.551
5.633,52.638
5.634,50.054
5.635,35.711
5.636,20.688
5.637,17.236
5.638,18.459
5.639,18.946
5.64,18.004
5.641,15.164
5.642,11.035
5.643,7.051
5.644,3.304
5.645,0.044
5.646,-2.255
5.647,-3.422
5.648,-3.545
5.649,-2.833
5.65,-1.346
5.651,0.494
5.652,2.407
5.653,4.166
5.654,5.471
5.655,6.316
5.656,6.649
5.657,6.454
5.658,5.901
5.659,5.12
5.66,4.225
5.661,3.229
5.662,2.452
5.663,1.944
5.664,1.682
5.665,1.658
5.666,1.803
5.667,2.096
5.668,2.504
5.669,2.942
5.67,3.355
5.671,3.642
5.672,3.808
5.673,3.92
5.674,3.919
5.675,3.749
5.676,3.488
5.677,3.308
5.678,3.086
5.679,2.897
5.68,2.75
5.681,2.691
5.682,2.636
5.683,2.66
5.684,2.753
5.685,2.874
5.686,2.924
5.687,2.96
5.688,3.051
5.689,3.137
5.69,3.168
5.691,3.17
5.692,3.092
5.693,3.042
5.694,2.97
5.695,2.903
5.696,2.9
5.697,2.87
5.698,2.918
5.699,2.872
5.7,2.936
5.701,2.972
5.702,2.975
5.703,2.998
5.704,3.012
5.705,3.025
5.706,3.061
5.707,3.111
5.708,3.098
5.709,3.043
5.71,3.115
5.711,3.108
5.712,3.082
5.713,3.069
5.714,3.08
5.715,3.082
5.716,3.042
5.717,3.021
5.718,3.125
5.719,3.101
5.72,3.134
5.721,3.092
5.722,3.091
5.723,3.135
5.724,3.166
5.725,3.167
5.726,3.131
5.727,3.172
5.728,3.122
5.729,3.215
5.73,3.189
5.731,3.23
5.732,3.232
5.733,3.232
5.734,3.168
5.735,3.174
5.736,3.21
5.737,3.264
5.738,3.247
5.739,3.276
5.74,3.256
5.741,3.209
5.742,3.244
5.743,3.264
5.744,3.222
5.745,3.177
5.746,3.238
5.747,3.35
5.748,3.366
5.749,3.289
5.75,3.29
5.751,3.304
5.752,3.293
5.753,3.337
5.754,3.332
5.755,3.331
5.756,3.372
5.757,3.398
5.758,3.375
5.759,3.376
5.76,3.421
5.761,3.379
5.762,3.4
5.763,3.447
5.764,3.427
5.765,3.401
5.766,3.409
5.767,3.374
5.768,3.381
5.769,3.403
5.77,3.393
5.771,3.399
5.772,3.439
5.773,3.433
5.774,3.473
5.775,3.442
5.776,3.417
5.777,3.45
5.778,3.421
5.779,3.479
5.78,3.476
5.781,3.506
5.782,3.513
5.783,3.521
5.784,3.498
5.785,3.467
5.786,3.555
5.787,3.499
5.788,3.521
5.789,3.543
5.79,3.567
5.791,3.591
5.792,3.553
5.793,3.598
5.794,3.549
5.795,3.528
5.796,3.555
5.797,3.555
5.798,3.601
5.799,3.625
5.8,3.565
5.801,3.559
5.802,3.61
5.803,3.587
5.804,3.499
5.805,3.528
5.806,3.559
5.807,3.594
5.808,3.578
5.809,3.611
5.81,3.553
5.811,3.472
5.812,3.51
5.813,3.51
5.814,3.527
5.815,3.564
5.816,3.534
5.817,3.493
5.818,3.512
5.819,3.525
5.82,3.567
5.821,3.562
5.822,3.555
5.823,3.498
5.824,3.505
5.825,3.52
5.826,3.592
5.827,3.587
5.828,3.553
5.829,3.537
5.83,3.552
5.831,3.54
5.832,3.577
5.833,3.526
5.834,3.527
5.835,3.572
5.836,3.515
5.837,3.465
5.838,3.473
5.839,3.523
5.84,3.553
5.841,3.543
5.842,3.528
5.843,3.594
5.844,3.573
5.845,3.554
5.846,3.543
5.847,3.521
5.848,3.559
5.849,3.569
5.85,3.525
5.851,3.487
5.852,3.608
5.853,3.627
5.854,3.582
5.855,3.613
5.856,3.537
5.857,3.523
5.858,3.565
5.859,3.601
5.86,3.533
5.861,3.571
5.862,3.583
5.863,3.479
5.864,3.456
5.865,3.596
5.866,3.588
5.867,3.584
5.868,3.549
5.869,3.526
5.87,3.507
5.871,3.552
5.872,3.546
5.873,3.494
5.874,3.484
5.875,3.535
5.876,3.559
5.877,3.555
5.878,3.531
5.879,3.545
5.88,3.537
5.881,3.557
5.882,3.54
5.883,3.574
5.884,3.559
5.885,3.571
5.886,3.543
5.887,3.51
5.888,3.52
5.889,3.55
5.89,3.588
5.891,3.589
5.892,3.549
5.893,3.46
5.894,3.454
5.895,3.45
5.896,3.47
5.897,3.469
5.898,3.515
5.899,3.554
5.9,3.512
5.901,3.501
5.902,3.553
5.903,3.577
5.904,3.593
5.905,3.572
5.906,3.582
5.907,3.657
5.908,3.644
5.909,3.642
5.91,3.634
5.911,3.616
5.912,3.662
5.913,3.688
5.914,3.721
5.915,3.735
5.916,3.683
5.917,3.625
5.918,3.711
5.919,3.733
5.92,3.705
5.921,3.71
5.922,3.735
5.923,3.776
5.924,3.818
5.925,3.804
5.926,3.876
5.927,3.884
5.928,3.925
5.929,3.881
5.93,3.97
5.931,4.044
5.932,4.083
5.933,4.045
5.934,4.022
5.935,4.059
5.936,4.032
5.937,4.001
5.938,4.019
5.939,3.979
5.94,4.05
5.941,4.044
5.942,3.955
5.943,3.923
5.944,3.873
5.945,3.871
5.946,3.898
5.947,3.933
5.948,4.028
5.949,4.01
5.95,4.01
5.951,4.042
5.952,4.08
5.953,4.12
5.954,4.077
5.955,4.13
5.956,4.159
5.957,4.152
5.958,4.141
5.959,4.103
5.96,4.086
5.961,4.089
5.962,4.072
5.963,4.062
5.964,4.072
5.965,4.074
5.966,4.056
5.967,3.957
5.968,3.965
5.969,3.947
5.97,3.979
5.971,4.042
5.972,4.132
5.973,4.118
5.974,4.108
5.975,4.169
5.976,4.193
5.977,4.222
5.978,4.196
5.979,4.172
5.98,4.251
5.981,4.244
5.982,4.214
5.983,4.154
5.984,4.153
5.985,4.167
5.986,4.154
5.987,4.105
5.988,4.083
5.989,4.04
5.99,4.028
5.991,4.033
5.992,3.986
5.993,3.915
5.994,3.949
5.995,3.908
5.996,3.888
5.997,3.901
5.998,3.882
5.999,3.889
6,3.83
6.001,3.842
6.002,3.793
6.003,3.743
6.004,3.769
6.005,3.727
6.006,3.732
6.007,3.671
6.008,3.727
6.009,3.703
6.01,3.662
6.011,3.649
6.012,3.662
6.013,3.694
6.014,3.772
6.015,3.811
6.016,3.822
6.017,3.813
6.018,3.857
6.019,3.842
6.02,3.864
6.021,3.91
6.022,3.943
6.023,3.92
6.024,3.955
6.025,3.955
6.026,3.988
6.027,4.044
6.028,4.004
6.029,3.952
6.03,3.937
6.031,3.867
6.032,3.916
6.033,3.886
6.034,3.905
6.035,4.034
6.036,4.044
6.037,4.145
6.038,4.178
6.039,4.179
6.04,4.129
6.041,4.178
6.042,4.111
6.043,4.125
6.044,4.194
6.045,4.181
6.046,4.209
6.047,4.194
6.048,4.19
6.049,4.15
6.05,4.075
6.051,3.972
6.052,3.905
6.053,3.937
6.054,3.906
6.055,3.872
6.056,3.845
6.057,3.803
6.058,3.829
6.059,3.748
6.06,3.776
6.061,3.779
6.062,3.687
6.063,3.662
6.064,3.613
6.065,3.688
6.066,3.649
6.067,3.645
6.068,3.616
6.069,3.562
6.07,3.559
6.071,3.526
6.072,3.561
6.073,3.616
6.074,3.565
6.075,3.452
6.076,3.467
6.077,3.511
6.078,3.519
6.079,3.496
6.08,3.464
6.081,3.442
6.082,3.418
6.083,3.442
6.084,3.393
6.085,3.399
6.086,3.388
6.087,3.432
6.088,3.427
6.089,3.391
6.09,3.448
6.091,3.331
6.092,3.393
6.093,3.386
6.094,3.391
6.095,3.382
6.096,3.358
6.097,3.399
6.098,3.436
6.099,3.423
6.1,3.387
6.101,3.387
6.102,3.399
6.103,3.387
6.104,3.409
6.105,3.377
6.106,3.318
6.107,3.33
6.108,3.372
6.109,3.357
6.11,3.357
6.111,3.338
6.112,3.323
6.113,3.298
6.114,3.326
6.115,3.323
6.116,3.268
6.117,3.238
6.118,3.262
6.119,3.269
6.12,3.281
6.121,3.211
6.122,3.238
6.123,3.262
6.124,3.259
6.125,3.245
6.126,3.22
6.127,3.264
6.128,3.265
6.129,3.204
6.13,3.237
6.131,3.216
6.132,3.259
6.133,3.225
6.134,3.214
6.135,3.162
6.136,3.141
6.137,3.208
6.138,3.192
6.139,3.274
6.14,3.201
6.141,3.147
6.142,3.18
6.143,3.186
6.144,3.18
6.145,3.147
6.146,3.171
6.147,3.147
6.148,3.216
6.149,3.196
6.15,3.15
6.151,3.157
6.152,3.175
6.153,3.159
6.154,3.159
6.155,3.089
6.156,3.137
6.157,3.121
6.158,3.133
6.159,3.077
6.16,3.125
6.161,3.108
6.162,3.067
6.163,3.074
6.164,3.159
6.165,3.104
6.166,3.062
6.167,3.064
6.168,3.054
6.169,3.114
6.17,3.14
6.171,3.176
6.172,3.11
6.173,3.101
6.174,3.113
6.175,3.094
6.176,3.088
6.177,3.145
6.178,3.054
6.179,3.098
6.18,3.101
6.181,3.099
6.182,3.089
6.183,3.099
6.184,3.088
6.185,3.07
6.186,3.101
6.187,3.067
6.188,3.048
6.189,3.047
6.19,3.106
6.191,3.057
6.192,3.067
6.193,3.113
6.194,3.083
6.195,2.964
6.196,2.994
6.197,3.023
6.198,3.019
6.199,2.989
6.2,2.994
6.201,3.031
6.202,3.015
6.203,3.033
6.204,2.982
6.205,2.96
6.206,2.991
6.207,3.047
6.208,3.004
6.209,2.969
6.21,2.973
6.211,2.933
6.212,3.025
6.213,3.026
6.214,3.006
6.215,3.004
6.216,2.979
6.217,2.914
6.218,2.896
6.219,2.903
6.22,2.933
6.221,2.87
6.222,2.874
6.223,2.942
6.224,2.884
6.225,2.828
6.226,2.85
6.227,2.894
6.228,2.878
6.229,2.886
6.23,2.798
6.231,2.794
6.232,2.866
6.233,2.858
6.234,2.817
6.235,2.806
6.236,2.805
6.237,2.775
6.238,2.741
6.239,2.833
6.24,2.863
6.241,2.78
6.242,2.786
6.243,2.809
6.244,2.774
6.245,2.745
6.246,2.747
6.247,2.743
6.248,2.756
6.249,2.753
6.25,2.75
6.251,2.675
6.252,2.725
6.253,2.731
6.254,2.741
6.255,2.708
6.256,2.731
6.257,2.738
6.258,2.662
6.259,2.643
6.26,2.658
6.261,2.611
6.262,2.63
6.263,2.682
6.264,2.688
6.265,2.687
6.266,2.677
6.267,2.682
6.268,2.615
6.269,2.652
6.27,2.621
6.271,2.628
6.272,2.587
6.273,2.665
6.274,2.64
6.275,2.686
6.276,2.701
6.277,2.682
6.278,2.631
6.279,2.623
6.28,2.621
6.281,2.591
6.282,2.582
6.283,2.635
6.284,2.575
6.285,2.591
6.286,2.627
6.287,2.626
6.288,2.601
6.289,2.569
6.29,2.591
6.291,2.509
6.292,2.506
6.293,2.584
6.294,2.582
6.295,2.543
6.296,2.521
6.297,2.53
6.298,2.546
6.299,2.55
6.3,2.438
6.301,2.482
6.302,2.502
6.303,2.443
6.304,2.426
6.305,2.414
6.306,2.481
6.307,2.474
6.308,2.503
6.309,2.472
6.31,2.466
6.311,2.414
6.312,2.469
6.313,2.453
6.314,2.463
6.315,2.474
6.316,2.493
6.317,2.502
6.318,2.499
6.319,2.448
6.32,2.435
6.321,2.413
6.322,2.502
6.323,2.521
6.324,2.406
6.325,2.397
6.326,2.402
6.327,2.402
6.328,2.414
6.329,2.408
6.33,2.383
6.331,2.377
6.332,2.341
6.333,2.306
6.334,2.35
6.335,2.362
6.336,2.331
6.337,2.253
6.338,2.311
6.339,2.323
6.34,2.335
6.341,2.279
6.342,2.319
6.343,2.285
6.344,2.277
6.345,2.287
6.346,2.277
6.347,2.192
6.348,2.319
6.349,2.284
6.35,2.212
6.351,2.245
6.352,2.204
6.353,2.213
6.354,2.219
6.355,2.197
6.356,2.216
6.357,2.172
6.358,2.166
6.359,2.077
6.36,2.213
6.361,2.241
6.362,2.197
6.363,2.179
6.364,2.133
6.365,2.126
6.366,2.146
6.367,2.129
6.368,2.167
6.369,2.104
6.37,2.109
6.371,2.065
6.372,2.084
6.373,2.089
6.374,2.131
6.375,2.084
6.376,2.047
6.377,2.075
6.378,2.001
6.379,2.018
6.38,1.993
6.381,2.043
6.382,1.996
6.383,1.948
6.384,1.914
6.385,1.98
6.386,1.929
6.387,1.924
6.388,1.889
6.389,1.916
6.39,1.923
6.391,1.833
6.392,1.791
6.393,1.717
6.394,1.455
6.395,0.484
6.396,-0.802
6.397,-1.136
6.398,-0.603
6.399,-0.127
6.4,0.189
6.401,0.242
6.402,0.159
6.403,-0.022
6.404,-0.043
6.405,-0.031
6.406,0.054
6.407,0.22
6.408,0.462
6.409,0.702
6.41,1.045
6.411,1.372
6.412,1.656
6.413,1.826
6.414,2.074
6.415,2.14
6.416,2.127
6.417,2.045
6.418,1.926
6.419,1.787
6.42,1.786
6.421,1.731
6.422,1.691
6.423,1.634
6.424,1.657
6.425,1.663
6.426,1.729
6.427,1.858
6.428,1.873
6.429,1.938
6.43,1.938
6.431,2.065
6.432,2.039
6.433,2.014
6.434,2.006
6.435,2.026
6.436,1.938
6.437,1.889
6.438,1.852
6.439,1.863
6.44,1.884
6.441,1.901
6.442,1.861
6.443,1.823
6.444,1.865
6.445,1.831
6.446,1.88
6.447,1.862
6.448,1.877
6.449,1.867
6.45,1.798
6.451,1.7
6.452,1.641
6.453,1.667
6.454,1.623
6.455,1.628
6.456,1.587
6.457,1.529
6.458,1.412
6.459,1.261
6.46,0.718
6.461,-0.589
6.462,-1.412
6.463,-1.224
6.464,-0.628
6.465,-0.242
6.466,-0.116
6.467,-0.119
6.468,-0.247
6.469,-0.363
6.47,-0.419
6.471,-0.383
6.472,-0.279
6.473,-0.008
6.474,0.295
6.475,0.578
6.476,0.887
6.477,1.192
6.478,1.382
6.479,1.538
6.48,1.651
6.481,1.734
6.482,1.7
6.483,1.594
6.484,1.548
6.485,1.434
6.486,1.38
6.487,1.353
6.488,1.276
6.489,1.224
6.49,1.322
6.491,1.317
6.492,1.376
6.493,1.392
6.494,1.419
6.495,1.521
6.496,1.602
6.497,1.555
6.498,1.532
6.499,1.473
6.5,1.478
6.501,1.472
6.502,1.431
6.503,1.387
6.504,1.337
6.505,1.36
6.506,1.352
6.507,1.346
6.508,1.338
6.509,1.299
6.51,1.367
6.511,1.297
6.512,1.224
6.513,1.151
6.514,1.176
6.515,1.085
6.516,0.539
6.517,-0.662
6.518,-1.452
6.519,-1.282
6.52,-0.796
6.521,-0.471
6.522,-0.293
6.523,-0.256
6.524,-0.405
6.525,-0.519
6.526,-0.595
6.527,-0.507
6.528,-0.422
6.529,-0.261
6.53,0.056
6.531,0.421
6.532,0.731
6.533,0.997
6.534,1.174
6.535,1.326
6.536,1.44
6.537,1.467
6.538,1.45
6.539,1.421
6.54,1.392
6.541,1.297
6.542,1.212
6.543,1.2
6.544,1.211
6.545,1.138
6.546,1.157
6.547,1.214
6.548,1.29
6.549,1.343
6.55,1.42
6.551,1.412
6.552,1.446
6.553,1.395
6.554,1.386
6.555,1.365
6.556,1.392
6.557,1.375
6.558,1.349
6.559,1.256
6.56,1.23
6.561,1.2
6.562,1.236
6.563,1.224
6.564,1.254
6.565,1.195
6.566,1.16
6.567,1.104
6.568,1.196
6.569,1.173
6.57,1.123
6.571,1.08
6.572,1.035
6.573,0.997
6.574,0.79
6.575,-0.163
6.576,-1.303
6.577,-1.519
6.578,-1.116
6.579,-0.642
6.58,-0.434
6.581,-0.334
6.582,-0.457
6.583,-0.561
6.584,-0.657
6.585,-0.609
6.586,-0.476
6.587,-0.295
6.588,-0.08
6.589,0.266
6.59,4.32
6.591,15.138
6.592,12.73
6.593,8.05
6.594,15.525
6.595,24.731
6.596,31.53
6.597,37.448
6.598,41.557
6.599,44.711
6.6,48.076
6.601,51.486
6.602,54.814
6.603,58.175
6.604,61.182
6.605,63.569
6.606,65.366
6.607,66.553
6.608,66.986
6.609,66.82
6.61,65.98
6.611,64.551
6.612,62.882
6.613,61.536
6.614,60.687
6.615,60.013
6.616,59.384
6.617,58.829
6.618,58.585
6.619,58.56
6.62,58.734
6.621,58.889
6.622,58.987
6.623,59.136
6.624,59.249
6.625,59.189
6.626,58.878
6.627,58.488
6.628,57.871
6.629,56.974
6.63,56.185
6.631,55.851
6.632,55.835
6.633,55.652
6.634,55.57
6.635,55.413
6.636,55.152
6.637,54.984
6.638,54.914
6.639,54.901
6.64,54.846
6.641,54.901
6.642,55.023
6.643,55.037
6.644,54.91
6.645,54.742
6.646,54.579
6.647,54.124
6.648,53.303
6.649,52.617
6.65,52.587
6.651,52.818
6.652,52.921
6.653,52.856
6.654,52.698
6.655,52.604
6.656,52.488
6.657,52.322
6.658,52.254
6.659,52.292
6.66,52.283
6.661,52.236
6.662,52.258
6.663,52.207
6.664,52.18
6.665,52.036
6.666,51.75
6.667,51.227
6.668,50.649
6.669,50.406
6.67,50.609
6.671,50.775
6.672,50.781
6.673,50.693
6.674,50.656
6.675,50.6
6.676,50.57
6.677,50.583
6.678,50.662
6.679,50.864
6.68,51.031
6.681,51.075
6.682,51.153
6.683,51.164
6.684,51.218
6.685,51.103
6.686,50.864
6.687,50.693
6.688,50.411
6.689,49.877
6.69,49.229
6.691,49.201
6.692,49.513
6.693,49.879
6.694,50.034
6.695,49.976
6.696,49.842
6.697,49.793
6.698,49.753
6.699,49.857
6.7,49.941
6.701,50.105
6.702,50.265
6.703,50.332
6.704,50.357
6.705,50.369
6.706,50.387
6.707,50.359
6.708,50.26
6.709,50.1
6.71,49.955
6.711,49.81
6.712,49.38
6.713,48.718
6.714,48.209
6.715,48.416
6.716,48.839
6.717,49.094
6.718,49.197
6.719,49.227
6.72,49.252
6.721,49.318
6.722,49.293
6.723,49.223
6.724,49.368
6.725,49.488
6.726,49.648
6.727,49.859
6.728,49.921
6.729,49.928
6.73,49.845
6.731,49.859
6.732,49.811
6.733,49.571
6.734,49.391
6.735,49.272
6.736,49.113
6.737,48.685
6.738,47.995
6.739,47.597
6.74,47.831
6.741,48.391
6.742,48.642
6.743,48.73
6.744,48.652
6.745,48.657
6.746,48.624
6.747,48.647
6.748,48.81
6.749,48.925
6.75,48.885
6.751,48.945
6.752,49.099
6.753,49.237
6.754,49.298
6.755,49.406
6.756,49.378
6.757,49.265
6.758,49.233
6.759,49.13
6.76,49.026
6.761,48.981
6.762,48.969
6.763,48.904
6.764,48.804
6.765,48.757
6.766,48.697
6.767,48.574
6.768,48.521
6.769,48.065
6.77,47.478
6.771,47.256
6.772,47.681
6.773,48.025
6.774,48.258
6.775,48.333
6.776,48.37
6.777,48.325
6.778,48.151
6.779,48.111
6.78,48.114
6.781,48.304
6.782,48.604
6.783,48.733
6.784,48.843
6.785,49.089
6.786,49.191
6.787,49.201
6.788,49.274
6.789,49.279
6.79,49.225
6.791,49.094
6.792,49.082
6.793,48.914
6.794,48.85
6.795,48.672
6.796,48.538
6.797,48.557
6.798,48.62
6.799,48.672
6.8,48.624
6.801,48.647
6.802,48.67
6.803,48.635
6.804,48.587
6.805,48.396
6.806,47.912
6.807,47.246
6.808,47
6.809,47.292
6.81,47.692
6.811,47.979
6.812,47.998
6.813,47.919
6.814,47.935
6.815,47.823
6.816,47.839
6.817,47.88
6.818,47.974
6.819,48.089
6.82,48.281
6.821,48.526
6.822,48.666
6.823,48.777
6.824,48.898
6.825,48.903
6.826,48.883
6.827,48.772
6.828,48.672
6.829,48.672
6.83,48.63
6.831,48.615
6.832,48.469
6.833,48.316
6.834,48.273
6.835,48.292
6.836,48.388
6.837,48.375
6.838,48.429
6.839,48.389
6.84,48.349
6.841,48.382
6.842,48.276
6.843,48.121
6.844,47.626
6.845,46.786
6.846,46.517
6.847,46.957
6.848,47.524
6.849,47.792
6.85,47.755
6.851,47.641
6.852,47.619
6.853,47.641
6.854,47.735
6.855,47.741
6.856,47.79
6.857,47.952
6.858,48.212
6.859,48.481
6.86,48.62
6.861,48.776
6.862,48.815
6.863,48.792
6.864,48.754
6.865,48.779
6.866,48.698
6.867,48.531
6.868,48.389
6.869,48.358
6.87,48.252
6.871,48.219
6.872,48.245
6.873,48.25
6.874,48.275
6.875,48.231
6.876,48.273
6.877,48.279
6.878,48.254
6.879,48.18
6.88,48.13
6.881,48.101
6.882,47.835
6.883,47.107
6.884,46.449
6.885,46.58
6.886,47.09
6.887,47.367
6.888,47.497
6.889,47.574
6.89,47.55
6.891,47.431
6.892,47.476
6.893,47.472
6.894,47.534
6.895,47.64
6.896,47.851
6.897,48.096
6.898,48.315
6.899,48.506
6.9,48.66
6.901,48.72
6.902,48.687
6.903,48.66
6.904,48.569
6.905,48.455
6.906,48.319
6.907,48.182
6.908,48.159
6.909,48.145
6.91,48.117
6.911,48.101
6.912,48.041
6.913,48.024
6.914,47.946
6.915,48.001
6.916,47.953
6.917,47.941
6.918,47.955
6.919,47.84
6.92,47.663
6.921,47.451
6.922,46.58
6.923,45.832
6.924,45.903
6.925,46.473
6.926,46.905
6.927,47.131
6.928,47.159
6.929,47.131
6.93,47.061
6.931,46.994
6.932,47.024
6.933,47.138
6.934,47.179
6.935,47.353
6.936,47.601
6.937,47.911
6.938,48.116
6.939,48.25
6.94,48.34
6.941,48.179
6.942,48.188
6.943,48.084
6.944,47.971
6.945,47.809
6.946,47.769
6.947,47.746
6.948,47.791
6.949,47.735
6.95,47.666
6.951,47.575
6.952,47.57
6.953,47.641
6.954,47.656
6.955,47.624
6.956,47.625
6.957,47.626
6.958,47.632
6.959,47.606
6.96,47.316
6.961,46.564
6.962,45.821
6.963,45.888
6.964,46.413
6.965,46.697
6.966,46.808
6.967,46.807
6.968,46.82
6.969,46.772
6.97,46.72
6.971,46.777
6.972,46.923
6.973,47.097
6.974,47.229
6.975,47.245
6.976,47.442
6.977,47.662
6.978,47.732
6.979,47.757
6.98,47.808
6.981,47.811
6.982,47.73
6.983,47.665
6.984,47.571
6.985,47.431
6.986,47.43
6.987,47.399
6.988,47.375
6.989,47.438
6.99,47.434
6.991,47.353
6.992,47.385
6.993,47.48
6.994,47.513
6.995,47.553
6.996,47.753
6.997,47.83
6.998,47.848
6.999,47.828
7,47.782
7.001,47.74
7.002,47.812
7.003,47.841
7.004,47.843
7.005,47.852
7.006,47.894
7.007,47.94
7.008,47.95
7.009,47.904
7.01,47.922
7.011,47.879
7.012,47.833
7.013,47.751
7.014,47.724
7.015,47.631
7.016,47.554
7.017,47.489
7.018,47.449
7.019,47.326
7.02,46.878
7.021,45.988
7.022,45.618
7.023,46.107
7.024,46.658
7.025,47.036
7.026,47.122
7.027,47.106
7.028,47.012
7.029,47.024
7.03,47.073
7.031,47.175
7.032,47.415
7.033,47.589
7.034,47.747
7.035,47.936
7.036,48.095
7.037,48.223
7.038,48.358
7.039,48.457
7.04,48.431
7.041,48.235
7.042,48.115
7.043,47.989
7.044,47.891
7.045,47.806
7.046,47.751
7.047,47.767
7.048,47.906
7.049,48.021
7.05,48.013
7.051,48.004
7.052,48.031
7.053,48.109
7.054,48.218
7.055,48.308
7.056,48.319
7.057,48.318
7.058,48.28
7.059,48.206
7.06,48.163
7.061,48.109
7.062,48.035
7.063,47.994
7.064,47.869
7.065,47.867
7.066,47.806
7.067,47.675
7.068,47.605
7.069,47.538
7.07,47.431
7.071,47.395
7.072,47.427
7.073,47.44
7.074,47.475
7.075,47.453
7.076,47.39
7.077,47.497
7.078,47.656
7.079,47.738
7.08,47.759
7.081,47.75
7.082,47.761
7.083,47.767
7.084,47.775
7.085,47.785
7.086,47.763
7.087,47.847
7.088,47.867
7.089,47.885
7.09,45.179
7.091,31.722
7.092,19.561
7.093,17.371
7.094,18.086
7.095,18.21
7.096,17.463
7.097,14.967
7.098,11.465
7.099,8.081
7.1,4.876
7.101,2.227
7.102,0.387
7.103,-0.587
7.104,-0.706
7.105,-0.011
7.106,1.319
7.107,2.858
7.108,4.441
7.109,5.867
7.11,7.046
7.111,7.784
7.112,8.017
7.113,7.879
7.114,7.4
7.115,6.685
7.116,5.841
7.117,5.02
7.118,4.36
7.119,3.821
7.12,3.534
7.121,3.447
7.122,3.606
7.123,3.857
7.124,4.198
7.125,4.525
7.126,4.891
7.127,5.137
7.128,5.301
7.129,5.414
7.13,5.383
7.131,5.344
7.132,5.195
7.133,5.085
7.134,4.848
7.135,4.708
7.136,4.648
7.137,4.567
7.138,4.581
7.139,4.535
7.14,4.613
7.141,4.673
7.142,4.74
7.143,4.771
7.144,4.838
7.145,4.825
7.146,4.804
7.147,4.805
7.148,4.751
7.149,4.732
7.15,4.648
7.151,4.579
7.152,4.608
7.153,4.59
7.154,4.574
7.155,4.61
7.156,4.633
7.157,4.571
7.158,4.623
7.159,4.659
7.16,4.728
7.161,4.72
7.162,4.788
7.163,4.788
7.164,4.785
7.165,4.793
7.166,4.684
7.167,4.644
7.168,4.66
7.169,4.639
7.17,4.6
7.171,4.518
7.172,4.526
7.173,4.557
7.174,4.502
7.175,4.522
7.176,4.538
7.177,4.564
7.178,4.538
7.179,4.615
7.18,4.617
7.181,4.651
7.182,4.663
7.183,4.679
