t,i
5.548,57.941
5.549,57.633
5.55,56.814
5.551,56.292
5.552,56.522
5.553,57.041
5.554,57.336
5.555,57.367
5.556,57.343
5.557,57.249
5.558,57.14
5.559,57.114
5.56,57.166
5.561,57.298
5.562,57.474
5.563,57.637
5.564,57.752
5.565,57.848
5.566,57.958
5.567,58.037
5.568,58.146
5.569,58.171
5.57,58.171
5.571,58.178
5.572,58.105
5.573,58.004
5.574,57.864
5.575,57.68
5.576,57.673
5.577,57.717
5.578,57.775
5.579,57.737
5.58,57.772
5.581,57.825
5.582,57.781
5.583,57.659
5.584,57.623
5.585,57.615
5.586,57.573
5.587,57.415
5.588,57.223
5.589,56.796
5.59,55.949
5.591,55.479
5.592,55.773
5.593,56.21
5.594,56.556
5.595,56.595
5.596,56.462
5.597,56.394
5.598,56.396
5.599,56.407
5.6,56.48
5.601,56.675
5.602,56.785
5.603,56.991
5.604,57.248
5.605,57.431
5.606,57.595
5.607,57.689
5.608,57.764
5.609,57.783
5.61,57.766
5.611,57.726
5.612,57.76
5.613,57.759
5.614,57.75
5.615,57.707
5.616,57.664
5.617,57.623
5.618,57.703
5.619,57.75
5.62,57.738
5.621,57.737
5.622,57.82
5.623,57.863
5.624,57.823
5.625,57.863
5.626,57.838
5.627,57.773
5.628,57.637
5.629,57.583
5.63,57.546
5.631,57.454
5.632,57.415
5.633,57.423
5.634,57.538
5.635,57.652
5.636,57.759
5.637,57.872
5.638,57.877
5.639,57.955
5.64,57.988
5.641,58.082
5.642,58.171
5.643,58.297
5.644,58.283
5.645,58.225
5.646,58.196
5.647,58.265
5.648,58.212
5.649,58.223
5.65,58.235
5.651,58.204
5.652,58.057
5.653,57.92
5.654,57.842
5.655,57.863
5.656,57.951
5.657,57.94
5.658,57.831
5.659,57.802
5.66,57.865
5.661,57.955
5.662,57.993
5.663,58.049
5.664,58.096
5.665,58.149
5.666,58.165
5.667,58.151
5.668,58.207
5.669,58.203
5.67,58.194
5.671,58.071
5.672,57.979
5.673,57.968
5.674,57.979
5.675,57.899
5.676,57.803
5.677,57.825
5.678,57.75
5.679,57.698
5.68,57.492
5.681,57.451
5.682,57.416
5.683,57.383
5.684,57.473
5.685,57.514
5.686,57.581
5.687,57.603
5.688,57.552
5.689,57.623
5.69,57.788
5.691,57.945
5.692,57.828
5.693,57.789
5.694,57.814
5.695,57.87
5.696,57.884
5.697,57.832
5.698,57.756
5.699,57.776
5.7,57.85
5.701,57.79
5.702,57.584
5.703,57.408
5.704,57.411
5.705,57.334
5.706,57.262
5.707,57.161
5.708,57.143
5.709,57.227
5.71,57.268
5.711,57.314
5.712,57.38
5.713,57.494
5.714,57.609
5.715,57.596
5.716,57.564
5.717,57.56
5.718,57.642
5.719,57.571
5.72,57.662
5.721,57.709
5.722,57.709
5.723,57.682
5.724,57.628
5.725,57.552
5.726,57.544
5.727,57.528
5.728,57.416
5.729,57.255
5.73,57.193
5.731,57.125
5.732,57.037
5.733,57.033
5.734,57.046
5.735,57.053
5.736,57.029
5.737,57.085
5.738,57.18
5.739,55.028
5.74,40.365
5.741,22.834
5.742,18.272
5.743,20.154
5.744,21.077
5.745,20.318
5.746,17.362
5.747,13.091
5.748,8.766
5.749,4.764
5.75,1.29
5.751,-1.195
5.752,-2.564
5.753,-2.861
5.754,-2.076
5.755,-0.575
5.756,1.353
5.757,3.309
5.758,5.193
5.759,6.538
5.76,7.508
5.761,7.887
5.762,7.72
5.763,7.132
5.764,6.329
5.765,5.374
5.766,4.402
5.767,3.625
5.768,3.021
5.769,2.647
5.77,2.588
5.771,2.757
5.772,3.121
5.773,3.545
5.774,4.018
5.775,4.365
5.776,4.68
5.777,4.937
5.778,5.002
5.779,4.892
5.78,4.773
5.781,4.565
5.782,4.345
5.783,4.145
5.784,3.92
5.785,3.702
5.786,3.658
5.787,3.651
5.788,3.687
5.789,3.766
5.79,3.919
5.791,4.011
5.792,4.114
5.793,4.221
5.794,4.256
5.795,4.292
5.796,4.257
5.797,4.209
5.798,4.156
5.799,4.134
5.8,4.132
5.801,4.028
5.802,3.998
5.803,3.967
5.804,3.959
5.805,3.919
5.806,3.922
5.807,3.898
5.808,3.899
5.809,3.941
5.81,3.992
5.811,4.026
5.812,4.044
5.813,4.042
5.814,4.012
5.815,4.028
5.816,4.005
5.817,3.987
5.818,4.027
5.819,3.983
5.82,3.978
5.821,4.02
5.822,4.003
5.823,4.009
5.824,3.953
5.825,3.972
5.826,3.885
5.827,3.95
5.828,3.922
5.829,3.919
5.83,3.898
5.831,3.908
5.832,3.848
5.833,3.907
5.834,3.845
5.835,3.832
5.836,3.83
5.837,3.887
5.838,3.869
5.839,3.935
5.84,3.937
5.841,3.876
5.842,3.856
5.843,3.937
5.844,3.877
5.845,3.856
5.846,3.881
5.847,3.895
5.848,3.891
5.849,3.896
5.85,3.88
5.851,3.908
5.852,3.91
5.853,3.865
5.854,3.811
5.855,3.786
5.856,3.811
5.857,3.824
5.858,3.82
5.859,3.797
5.86,3.805
5.861,3.815
5.862,3.815
5.863,3.834
5.864,3.895
5.865,3.836
5.866,3.801
5.867,3.797
5.868,3.813
5.869,3.872
5.87,3.867
5.871,3.872
5.872,3.855
5.873,3.887
5.874,3.82
5.875,3.79
5.876,3.865
5.877,3.813
5.878,3.798
5.879,3.809
5.88,3.784
5.881,3.731
5.882,3.75
5.883,3.774
5.884,3.708
5.885,3.666
5.886,3.748
5.887,3.784
5.888,3.763
5.889,3.775
5.89,3.84
5.891,3.784
5.892,3.748
5.893,3.834
5.894,3.815
5.895,3.79
5.896,3.901
5.897,3.804
5.898,3.845
5.899,3.834
5.9,3.819
5.901,3.819
5.902,3.759
5.903,3.71
5.904,3.731
5.905,3.754
5.906,3.774
5.907,3.747
5.908,3.681
5.909,3.634
5.91,3.681
5.911,3.627
5.912,3.648
5.913,3.677
5.914,3.726
5.915,3.715
5.916,3.644
5.917,3.601
5.918,3.587
5.919,3.632
5.92,3.616
5.921,3.535
5.922,3.63
5.923,3.647
5.924,3.636
5.925,3.63
5.926,3.652
5.927,3.627
5.928,3.616
5.929,3.673
5.93,3.622
5.931,3.577
5.932,3.629
5.933,3.652
5.934,3.636
5.935,3.645
5.936,3.622
5.937,3.618
5.938,3.576
5.939,3.603
5.94,3.603
5.941,3.531
5.942,3.525
5.943,3.529
5.944,3.496
5.945,3.564
5.946,3.541
5.947,3.498
5.948,3.521
5.949,3.479
5.95,3.464
5.951,3.455
5.952,3.51
5.953,3.531
5.954,3.525
5.955,3.555
5.956,3.58
5.957,3.571
5.958,3.557
5.959,3.632
5.96,3.603
5.961,3.584
5.962,3.611
5.963,3.645
5.964,3.615
5.965,3.614
5.966,3.615
5.967,3.588
5.968,3.62
5.969,3.634
5.97,3.584
5.971,3.529
5.972,3.526
5.973,3.562
5.974,3.525
5.975,3.507
5.976,3.485
5.977,3.458
5.978,3.418
5.979,3.479
5.98,3.428
5.981,3.435
5.982,3.399
5.983,3.361
5.984,3.417
5.985,3.374
5.986,3.374
5.987,3.372
5.988,3.318
5.989,3.359
5.99,3.376
5.991,3.331
5.992,3.275
5.993,3.298
5.994,3.297
5.995,3.335
5.996,3.292
5.997,3.272
5.998,3.27
5.999,3.281
6,3.264
6.001,3.274
6.002,3.254
6.003,3.202
6.004,3.22
6.005,3.229
6.006,3.224
6.007,3.222
6.008,3.168
6.009,3.2
6.01,3.201
6.011,3.22
6.012,3.204
6.013,3.231
6.014,3.185
6.015,3.18
6.016,3.199
6.017,3.202
6.018,3.231
6.019,3.202
6.02,3.174
6.021,3.189
6.022,3.174
6.023,3.183
6.024,3.116
6.025,3.098
6.026,3.061
6.027,3.052
6.028,3.127
6.029,3.159
6.03,3.132
6.031,3.124
6.032,3.098
6.033,3.131
6.034,3.048
6.035,3.145
6.036,3.132
6.037,3.128
6.038,3.122
6.039,3.13
6.04,3.134
6.041,3.113
6.042,3.077
6.043,3.102
6.044,3.056
6.045,3.054
6.046,3.088
6.047,3.062
6.048,3.103
6.049,3.089
6.05,3.002
6.051,3.034
6.052,3.082
6.053,3.098
6.054,3.021
6.055,3.036
6.056,3.088
6.057,3.071
6.058,3.06
6.059,2.995
6.06,2.975
6.061,3.004
6.062,3.01
6.063,3.034
6.064,3.017
6.065,3.002
6.066,3.009
6.067,3
6.068,3
6.069,3.004
6.07,2.964
6.071,2.93
6.072,2.955
6.073,2.975
6.074,3.023
6.075,3.019
6.076,3.01
6.077,2.955
6.078,2.945
6.079,3
6.08,2.985
6.081,2.965
6.082,2.953
6.083,2.958
6.084,2.975
6.085,2.985
6.086,2.924
6.087,2.96
6.088,2.966
6.089,2.96
6.09,2.91
6.091,2.855
6.092,2.885
6.093,2.916
6.094,2.916
6.095,2.903
6.096,2.884
6.097,2.938
6.098,2.995
6.099,2.973
6.1,2.908
6.101,2.842
6.102,2.889
6.103,2.875
6.104,2.888
6.105,2.877
6.106,2.858
6.107,2.893
6.108,2.884
6.109,2.851
6.11,2.819
6.111,2.864
6.112,2.905
6.113,2.873
6.114,2.899
6.115,2.882
6.116,2.846
6.117,2.858
6.118,2.888
6.119,2.886
6.12,2.88
6.121,2.901
6.122,2.93
6.123,2.905
6.124,2.88
6.125,2.834
6.126,2.812
6.127,2.851
6.128,2.838
6.129,2.851
6.13,2.859
6.131,2.853
6.132,2.821
6.133,2.785
6.134,2.813
6.135,2.821
6.136,2.799
6.137,2.851
6.138,2.848
6.139,2.821
6.14,2.834
6.141,2.84
6.142,2.84
6.143,2.81
6.144,2.823
6.145,2.799
6.146,2.817
6.147,2.819
6.148,2.783
6.149,2.768
6.15,2.76
6.151,2.799
6.152,2.833
6.153,2.821
6.154,2.794
6.155,2.766
6.156,2.833
6.157,2.782
6.158,2.801
6.159,2.825
6.16,2.791
6.161,2.803
6.162,2.776
6.163,2.806
6.164,2.837
6.165,2.794
6.166,2.774
6.167,2.79
6.168,2.798
6.169,2.766
6.17,2.784
6.171,2.779
6.172,2.77
6.173,2.808
6.174,2.758
6.175,2.756
6.176,2.772
6.177,2.806
6.178,2.808
6.179,2.766
6.18,2.79
6.181,2.851
6.182,2.777
6.183,2.783
6.184,2.762
6.185,2.779
6.186,2.823
6.187,2.844
6.188,2.799
6.189,2.768
6.19,2.767
6.191,2.815
6.192,2.726
6.193,2.747
6.194,2.788
6.195,2.771
6.196,2.752
6.197,2.779
6.198,2.766
6.199,2.792
6.2,2.803
6.201,2.747
6.202,2.737
6.203,2.76
6.204,2.781
6.205,2.792
6.206,2.769
6.207,2.836
6.208,2.781
6.209,2.738
6.21,2.78
6.211,2.738
6.212,2.787
6.213,2.794
6.214,2.788
6.215,2.762
6.216,2.669
6.217,2.701
6.218,2.762
6.219,2.688
6.22,2.731
6.221,2.76
6.222,2.755
6.223,2.742
6.224,2.752
6.225,2.76
6.226,2.702
6.227,2.758
6.228,2.727
6.229,2.646
6.23,2.691
6.231,2.731
6.232,2.772
6.233,2.653
6.234,2.641
6.235,2.647
6.236,2.63
6.237,2.688
6.238,2.665
6.239,2.648
6.24,2.62
6.241,2.607
6.242,2.554
6.243,2.566
6.244,2.623
6.245,2.642
6.246,2.641
6.247,2.607
6.248,2.613
6.249,2.584
6.25,2.651
6.251,2.644
6.252,2.595
6.253,2.559
6.254,2.519
6.255,2.507
6.256,2.548
6.257,2.539
6.258,2.536
6.259,2.516
6.26,2.491
6.261,2.491
6.262,2.497
6.263,2.457
6.264,2.532
6.265,2.541
6.266,2.534
6.267,2.439
6.268,2.426
6.269,2.45
6.27,2.436
6.271,2.443
6.272,2.396
6.273,2.455
6.274,2.447
6.275,2.35
6.276,2.361
6.277,2.396
6.278,2.369
6.279,2.339
6.28,2.326
6.281,2.346
6.282,2.386
6.283,2.389
6.284,2.348
6.285,2.371
6.286,2.382
6.287,2.335
6.288,2.332
6.289,2.317
6.29,2.369
6.291,2.326
6.292,2.311
6.293,2.35
6.294,2.335
6.295,2.262
6.296,2.275
6.297,2.304
6.298,2.272
6.299,2.274
6.3,2.286
6.301,2.228
6.302,2.232
6.303,2.23
6.304,2.224
6.305,2.147
6.306,2.232
6.307,2.208
6.308,2.139
6.309,2.163
6.31,2.201
6.311,2.226
6.312,2.147
6.313,2.11
6.314,2.159
6.315,2.169
6.316,2.128
6.317,2.119
6.318,2.135
6.319,2.095
6.32,2.136
6.321,2.081
6.322,2.102
6.323,2.106
6.324,2.11
6.325,2.073
6.326,2.049
6.327,2.119
6.328,2.115
6.329,2.06
6.33,2.06
6.331,2.084
6.332,2.016
6.333,2.067
6.334,2.034
6.335,2.018
6.336,1.989
6.337,2.006
6.338,1.984
6.339,1.975
6.34,1.938
6.341,1.887
6.342,1.869
6.343,1.873
6.344,1.839
6.345,1.818
6.346,1.835
6.347,1.86
6.348,1.831
6.349,1.766
6.35,1.67
6.351,1.683
6.352,1.665
6.353,1.598
6.354,1.213
6.355,0.114
6.356,-1.09
6.357,-1.261
6.358,-0.866
6.359,-0.581
6.36,-0.312
6.361,-0.282
6.362,-0.329
6.363,-0.451
6.364,-0.58
6.365,-0.551
6.366,-0.572
6.367,-0.407
6.368,-0.148
6.369,0.234
6.37,0.637
6.371,0.943
6.372,1.207
6.373,1.508
6.374,1.633
6.375,1.69
6.376,1.769
6.377,1.81
6.378,1.74
6.379,1.699
6.38,1.566
6.381,1.467
6.382,1.386
6.383,1.426
6.384,1.416
6.385,1.474
6.386,1.505
6.387,1.561
6.388,1.572
6.389,1.705
6.39,1.709
6.391,1.68
6.392,1.74
6.393,1.732
6.394,1.723
6.395,1.648
6.396,1.608
6.397,1.622
6.398,1.666
6.399,1.592
6.4,1.613
6.401,1.526
6.402,1.547
6.403,1.526
6.404,1.551
6.405,1.565
6.406,1.591
6.407,1.545
6.408,1.432
6.409,1.445
6.41,1.393
6.411,1.391
6.412,1.369
6.413,1.295
6.414,1.278
6.415,1.185
6.416,0.722
6.417,-0.552
6.418,-1.473
6.419,-1.442
6.42,-0.969
6.421,-0.598
6.422,-0.393
6.423,-0.403
6.424,-0.523
6.425,-0.625
6.426,-0.737
6.427,-0.728
6.428,-0.621
6.429,-0.402
6.43,-0.167
6.431,0.171
6.432,0.43
6.433,0.777
6.434,1.029
6.435,1.255
6.436,1.305
6.437,1.338
6.438,1.379
6.439,1.354
6.44,1.271
6.441,1.158
6.442,1.1
6.443,1.055
6.444,1.074
6.445,1.049
6.446,1.013
6.447,1.006
6.448,1.154
6.449,1.23
6.45,1.208
6.451,1.269
6.452,1.341
6.453,1.371
6.454,1.343
6.455,1.323
6.456,1.293
6.457,1.227
6.458,1.248
6.459,1.203
6.46,1.136
6.461,1.11
6.462,1.099
6.463,1.066
6.464,1.003
6.465,1.064
6.466,1.003
6.467,0.933
6.468,0.925
6.469,0.853
6.47,0.304
6.471,-0.861
6.472,-1.605
6.473,-1.469
6.474,-1.081
6.475,-0.692
6.476,-0.58
6.477,-0.607
6.478,-0.752
6.479,-0.8
6.48,-0.871
6.481,-0.848
6.482,-0.709
6.483,-0.462
6.484,-0.278
6.485,0.08
6.486,0.373
6.487,0.644
6.488,0.92
6.489,1.122
6.49,1.242
6.491,1.255
6.492,1.273
6.493,1.201
6.494,1.126
6.495,1.079
6.496,1.051
6.497,0.933
6.498,0.972
6.499,0.979
6.5,0.952
6.501,1.029
6.502,1.114
6.503,1.177
6.504,1.167
6.505,1.203
6.506,1.244
6.507,1.271
6.508,1.276
6.509,1.234
6.51,1.232
6.511,1.21
6.512,1.176
6.513,1.103
6.514,1.118
6.515,1.101
6.516,1.081
6.517,1.108
6.518,1.068
6.519,1.055
6.52,1.05
6.521,1.04
6.522,1.013
6.523,0.994
6.524,0.988
6.525,0.982
6.526,0.906
6.527,0.749
6.528,0.014
6.529,-1.167
6.53,-1.738
6.531,-1.392
6.532,-1.042
6.533,-0.723
6.534,-0.652
6.535,-0.676
6.536,-0.769
6.537,-0.9
6.538,-0.939
6.539,-0.879
6.54,-0.709
6.541,-0.528
6.542,-0.29
6.543,0.005
6.544,0.297
6.545,0.607
6.546,0.824
6.547,0.974
6.548,1.093
6.549,1.146
6.55,1.193
6.551,1.083
6.552,1.033
6.553,0.916
6.554,0.916
6.555,0.881
6.556,0.924
6.557,0.936
6.558,0.881
6.559,0.924
6.56,1.015
6.561,1.116
6.562,1.139
6.563,1.146
6.564,1.178
6.565,1.181
6.566,1.165
6.567,1.193
6.568,1.167
6.569,1.114
6.57,1.078
6.571,1.055
6.572,1.054
6.573,1.017
6.574,1.033
6.575,1.005
6.576,1.006
6.577,1.036
6.578,1.053
6.579,1.042
6.58,1.095
6.581,1.099
6.582,1.043
6.583,1.031
6.584,1.028
6.585,1.018
6.586,1.057
6.587,1.051
6.588,0.997
6.589,0.989
6.59,1.025
6.591,0.972
6.592,0.868
6.593,0.902
6.594,0.896
6.595,0.848
6.596,0.764
6.597,0.295
6.598,-0.848
6.599,-1.7
6.6,-1.561
6.601,-1.12
6.602,-0.762
6.603,-0.662
6.604,-0.707
6.605,-0.798
6.606,-0.799
6.607,-0.804
6.608,-0.8
6.609,-0.753
6.61,-0.57
6.611,-0.293
6.612,-0.025
6.613,0.335
6.614,0.622
6.615,3.843
6.616,13.723
6.617,13.474
6.618,8.893
6.619,11.467
6.62,17.142
6.621,22.346
6.622,27.79
6.623,32.45
6.624,36.123
6.625,39.612
6.626,42.767
6.627,45.615
6.628,48.226
6.629,50.749
6.63,53.148
6.631,55.334
6.632,57.035
6.633,58.19
6.634,58.888
6.635,59.139
6.636,58.899
6.637,58.261
6.638,57.374
6.639,56.737
6.64,56.551
6.641,56.473
6.642,56.413
6.643,56.333
6.644,56.405
6.645,56.505
6.646,56.639
6.647,56.842
6.648,57.206
6.649,57.446
6.65,57.606
6.651,57.676
6.652,57.667
6.653,57.639
6.654,57.422
6.655,57.047
6.656,56.579
6.657,55.915
6.658,55.399
6.659,55.314
6.66,55.589
6.661,55.735
6.662,55.746
6.663,55.654
6.664,55.582
6.665,55.582
6.666,55.494
6.667,55.579
6.668,55.654
6.669,55.668
6.67,55.689
6.671,55.754
6.672,55.764
6.673,55.78
6.674,55.771
6.675,55.697
6.676,55.386
6.677,54.801
6.678,54.08
6.679,53.769
6.68,54.006
6.681,54.347
6.682,54.459
6.683,54.406
6.684,54.399
6.685,54.3
6.686,54.231
6.687,54.173
6.688,54.206
6.689,54.362
6.69,54.489
6.691,54.505
6.692,54.516
6.693,54.585
6.694,54.636
6.695,54.598
6.696,54.549
6.697,54.442
6.698,54.224
6.699,53.927
6.7,53.414
6.701,52.914
6.702,52.779
6.703,52.971
6.704,53.221
6.705,53.364
6.706,53.341
6.707,53.366
6.708,53.37
6.709,53.319
6.71,53.242
6.711,53.279
6.712,53.353
6.713,53.423
6.714,53.517
6.715,53.523
6.716,53.574
6.717,53.637
6.718,53.698
6.719,53.633
6.72,53.475
6.721,53.312
6.722,53.249
6.723,53.275
6.724,53.14
6.725,52.862
6.726,52.406
6.727,51.848
6.728,51.729
6.729,52.136
6.73,52.548
6.731,52.731
6.732,52.841
6.733,52.808
6.734,52.816
6.735,52.767
6.736,52.818
6.737,52.776
6.738,52.762
6.739,52.867
6.74,52.983
6.741,53.06
6.742,53.126
6.743,53.205
6.744,53.192
6.745,53.143
6.746,53.194
6.747,53.049
6.748,52.948
6.749,52.881
6.75,52.755
6.751,52.63
6.752,52.587
6.753,52.597
6.754,52.553
6.755,52.397
6.756,52.201
6.757,51.631
6.758,51.034
6.759,51.029
6.76,51.488
6.761,51.896
6.762,52.107
6.763,52.198
6.764,52.095
6.765,51.994
6.766,51.855
6.767,51.836
6.768,51.927
6.769,52.13
6.77,52.344
6.771,52.466
6.772,52.604
6.773,52.762
6.774,52.845
6.775,52.913
6.776,52.887
6.777,52.789
6.778,52.594
6.779,52.503
6.78,52.481
6.781,52.414
6.782,52.354
6.783,52.209
6.784,52.221
6.785,52.233
6.786,52.216
6.787,52.187
6.788,52.16
6.789,52.173
6.79,52.063
6.791,51.748
6.792,51.066
6.793,50.541
6.794,50.86
6.795,51.357
6.796,51.64
6.797,51.704
6.798,51.623
6.799,51.517
6.8,51.41
6.801,51.331
6.802,51.434
6.803,51.611
6.804,51.78
6.805,51.93
6.806,52.152
6.807,52.329
6.808,52.365
6.809,52.422
6.81,52.515
6.811,52.505
6.812,52.421
6.813,52.393
6.814,52.293
6.815,52.288
6.816,52.228
6.817,52.188
6.818,52.001
6.819,51.937
6.82,51.951
6.821,51.971
6.822,51.964
6.823,51.962
6.824,51.977
6.825,51.93
6.826,52.019
6.827,51.896
6.828,51.4
6.829,50.59
6.83,50.213
6.831,50.533
6.832,51.021
6.833,51.274
6.834,51.27
6.835,51.166
6.836,51.046
6.837,50.988
6.838,51.021
6.839,51.147
6.84,51.224
6.841,51.334
6.842,51.581
6.843,51.788
6.844,51.888
6.845,52.002
6.846,52.128
6.847,52.259
6.848,52.232
6.849,52.185
6.85,52.116
6.851,51.991
6.852,51.978
6.853,51.981
6.854,51.87
6.855,51.691
6.856,51.613
6.857,51.664
6.858,51.639
6.859,51.725
6.86,51.808
6.861,51.815
6.862,51.768
6.863,51.693
6.864,51.573
6.865,51.296
6.866,50.554
6.867,49.938
6.868,50.087
6.869,50.571
6.87,50.839
6.871,50.984
6.872,50.995
6.873,50.958
6.874,50.913
6.875,50.855
6.876,50.917
6.877,50.921
6.878,50.964
6.879,51.145
6.88,51.393
6.881,51.627
6.882,51.785
6.883,51.91
6.884,51.996
6.885,51.983
6.886,51.917
6.887,51.834
6.888,51.77
6.889,51.671
6.89,51.604
6.891,51.634
6.892,51.536
6.893,51.444
6.894,51.371
6.895,51.42
6.896,51.419
6.897,51.423
6.898,51.605
6.899,51.634
6.9,51.555
6.901,51.468
6.902,51.364
6.903,50.945
6.904,50.035
6.905,49.465
6.906,49.756
6.907,50.284
6.908,50.716
6.909,50.825
6.91,50.745
6.911,50.609
6.912,50.552
6.913,50.498
6.914,50.532
6.915,50.654
6.916,50.835
6.917,50.994
6.918,51.19
6.919,51.36
6.92,51.573
6.921,51.693
6.922,51.668
6.923,51.573
6.924,51.449
6.925,51.42
6.926,51.412
6.927,51.346
6.928,51.281
6.929,51.201
6.93,51.153
6.931,51.187
6.932,51.178
6.933,51.211
6.934,51.189
6.935,51.189
6.936,51.157
6.937,51.084
6.938,51.172
6.939,51.124
6.94,50.823
6.941,50.03
6.942,49.379
6.943,49.526
6.944,49.943
6.945,50.289
6.946,50.301
6.947,50.177
6.948,50.142
6.949,50.173
6.95,50.235
6.951,50.197
6.952,50.211
6.953,50.301
6.954,50.574
6.955,50.846
6.956,51.072
6.957,51.158
6.958,51.285
6.959,51.291
6.96,51.331
6.961,51.27
6.962,51.12
6.963,50.999
6.964,51.035
6.965,50.973
6.966,50.895
6.967,50.749
6.968,50.756
6.969,50.724
6.97,50.694
6.971,50.718
6.972,50.78
6.973,50.829
6.974,50.816
6.975,50.772
6.976,50.826
6.977,50.884
6.978,50.838
6.979,50.641
6.98,49.888
6.981,49.149
6.982,49.187
6.983,49.598
6.984,50
6.985,50.162
6.986,50.219
6.987,50.239
6.988,50.096
6.989,49.996
6.99,50.028
6.991,50.135
6.992,50.267
6.993,50.417
6.994,50.532
6.995,50.665
6.996,50.813
6.997,50.975
6.998,51.077
6.999,51.069
7,51.03
7.001,50.995
7.002,50.951
7.003,50.751
7.004,50.716
7.005,50.598
7.006,50.591
7.007,50.688
7.008,50.691
7.009,50.583
7.01,50.537
7.011,50.63
7.012,50.785
7.013,50.871
7.014,50.949
7.015,50.936
7.016,50.959
7.017,50.89
7.018,50.938
7.019,51.004
7.02,50.96
7.021,50.997
7.022,50.971
7.023,51.027
7.024,50.97
7.025,50.884
7.026,50.808
7.027,50.895
7.028,50.978
7.029,50.936
7.03,50.898
7.031,50.691
7.032,50.267
7.033,49.374
7.034,48.86
7.035,49.31
7.036,50.025
7.037,50.395
7.038,50.497
7.039,50.476
7.04,50.407
7.041,50.363
7.042,50.373
7.043,50.429
7.044,50.576
7.045,50.758
7.046,51.103
7.047,51.352
7.048,51.507
7.049,51.562
7.05,51.604
7.051,51.634
7.052,51.601
7.053,51.483
7.054,51.468
7.055,51.366
7.056,51.22
7.057,51.124
7.058,50.962
7.059,50.988
7.06,51.147
7.061,51.202
7.062,51.186
7.063,51.324
7.064,51.455
7.065,51.435
7.066,51.386
7.067,51.439
7.068,51.544
7.069,51.546
7.07,51.548
7.071,51.479
7.072,51.432
7.073,51.529
7.074,51.529
7.075,51.359
7.076,51.217
7.077,51.147
7.078,51.127
7.079,51.093
7.08,51.091
7.081,51.043
7.082,51.041
7.083,50.946
7.084,50.869
7.085,50.864
7.086,50.869
7.087,51.062
7.088,51.086
7.089,51.077
7.09,51.127
7.091,51.071
7.092,50.989
7.093,50.966
7.094,50.991
7.095,50.953
7.096,50.991
7.097,51.054
7.098,51.066
7.099,51.095
7.1,51.096
7.101,50.998
7.102,50.939
7.103,50.928
7.104,50.828
7.105,50.703
7.106,50.697
7.107,50.797
7.108,50.798
7.109,50.636
7.11,50.21
7.111,49.243
7.112,48.624
7.113,49.098
7.114,49.863
7.115,48.143
7.116,34.545
7.117,19.683
7.118,16.176
7.119,17.418
7.12,17.969
7.121,17.279
7.122,14.804
7.123,11.336
7.124,7.745
7.125,4.393
7.126,1.461
7.127,-0.597
7.128,-1.655
7.129,-1.806
7.13,-1.06
7.131,0.254
7.132,1.836
7.133,3.518
7.134,5.058
7.135,6.279
7.136,7.048
7.137,7.339
7.138,7.158
7.139,6.721
7.14,5.987
7.141,5.099
7.142,4.312
7.143,3.646
7.144,3.199
7.145,2.842
7.146,2.838
7.147,3.062
7.148,3.355
7.149,3.733
7.15,4.095
7.151,4.407
7.152,4.651
7.153,4.822
7.154,4.831
7.155,4.763
7.156,4.747
7.157,4.561
7.158,4.35
7.159,4.103
7.16,3.955
7.161,3.815
7.162,3.779
7.163,3.767
7.164,3.855
7.165,3.873
7.166,4.019
7.167,4.148
7.168,4.209
7.169,4.231
7.17,4.256
7.171,4.32
7.172,4.331
7.173,4.356
7.174,4.288
7.175,4.181
7.176,4.181
7.177,4.098
7.178,3.973
7.179,3.926
7.18,3.933
7.181,4.007
7.182,4.027
7.183,3.971
7.184,4.019
7.185,4.039
7.186,4.042
7.187,4.026
7.188,4.049
7.189,4.107
7.19,4.12
7.191,4.112
7.192,4.035
7.193,4.076
7.194,4.055
7.195,4.055
7.196,4.084
7.197,4.105
7.198,4.046
7.199,4.076
7.2,4.073
7.201,4.055
7.202,4.031
7.203,4.035
7.204,4.017
7.205,3.976
7.206,4.007
7.207,3.969
7.208,3.923
7.209,3.94
7.21,3.92
7.211,3.931
7.212,3.897
7.213,3.944
7.214,3.895
7.215,3.83
7.216,3.847
7.217,3.865
7.218,3.834
7.219,3.784
7.22,3.78
7.221,3.839
7.222,3.809
7.223,3.828
7.224,3.786
7.225,3.799
7.226,3.774
7.227,3.834
7.228,3.811
7.229,3.799
7.23,3.84
7.231,3.906
7.232,3.876
7.233,3.856
7.234,3.849
7.235,3.915
7.236,3.862
7.237,3.865
7.238,3.869
7.239,3.819
7.24,3.901
7.241,3.872
7.242,3.881
7.243,3.872
7.244,3.86
7.245,3.813
7.246,3.777
7.247,3.782
7.248,3.75
7.249,3.763
7.25,3.701
7.251,3.668
7.252,3.738
7.253,3.747
7.254,3.784
7.255,3.756
7.256,3.75
7.257,3.811
7.258,3.765
7.259,3.697
7.26,3.741
7.261,3.752
7.262,3.779
7.263,3.809
7.264,3.802
7.265,3.854
7.266,3.811
7.267,3.832
7.268,3.831
7.269,3.843
7.27,3.82
7.271,3.804
7.272,3.788
7.273,3.797
7.274,3.809
7.275,3.765
7.276,3.745
7.277,3.788
7.278,3.744
7.279,3.727
7.28,3.677
7.281,3.698
7.282,3.683
7.283,3.704
7.284,3.637
7.285,3.678
7.286,3.658
7.287,3.643
7.288,3.571
